raw_url,normalized_url,domain,root_domain,label,source
https://www.midlandofficial.com,https://www.midlandofficial.com/,www.midlandofficial.com,midlandofficial.com,1,existing_url
http://xiruz.kit.net/mola.jpg,http://xiruz.kit.net/mola.jpg,xiruz.kit.net,kit.net,1,qr_decoded
https://www.consultaustralia.com.au,https://www.consultaustralia.com.au/,www.consultaustralia.com.au,consultaustralia.com.au,1,existing_url
https://www.turtlebay.org,https://www.turtlebay.org/,www.turtlebay.org,turtlebay.org,1,existing_url
https://www.filmfanatic.org/reviews/?p=15900,https://www.filmfanatic.org/reviews/?p=15900,www.filmfanatic.org,filmfanatic.org,0,qr_decoded
https://www.awwa.org,https://www.awwa.org/,www.awwa.org,awwa.org,1,existing_url
http://www.72888.com,http://www.72888.com/,www.72888.com,72888.com,0,existing_url
http://www.srirajeshwaribuilders.in/webadmin/i...,http://www.srirajeshwaribuilders.in/webadmin/i...,www.srirajeshwaribuilders.in,srirajeshwaribuilders.in,1,qr_decoded
https://www.forum.rpg.net/showthread.php?55427...,https://www.forum.rpg.net/showthread.php?55427...,www.forum.rpg.net,rpg.net,0,qr_decoded
https://secure.theawakeningofanangel.com/login.php,https://secure.theawakeningofanangel.com/login.php,secure.theawakeningofanangel.com,theawakeningofanangel.com,0,existing_url
https://www.umsl.edu,https://www.umsl.edu/,www.umsl.edu,umsl.edu,1,existing_url
https://direct-credit-suisse-a5ee6.firebaseapp.com/,https://direct-credit-suisse-a5ee6.firebaseapp.com/,direct-credit-suisse-a5ee6.firebaseapp.com,firebaseapp.com,0,existing_url
https://86e345login.weebly.com/,https://86e345login.weebly.com/,86e345login.weebly.com,weebly.com,0,existing_url
http://att-103731-107123.weeblysite.com/,http://att-103731-107123.weeblysite.com/,att-103731-107123.weeblysite.com,weeblysite.com,0,existing_url
https://linksearches.square.site/,https://linksearches.square.site/,linksearches.square.site,square.site,0,existing_url
https://www.tank-girl.com,https://www.tank-girl.com/,www.tank-girl.com,tank-girl.com,1,existing_url
https://www.colorado-carpet-masters.com,https://www.colorado-carpet-masters.com/,www.colorado-carpet-masters.com,colorado-carpet-masters.com,1,existing_url
https://www.ezinearticles.com/?University-of-K...,https://www.ezinearticles.com/?University-of-K...,www.ezinearticles.com,ezinearticles.com,0,qr_decoded
https://www.fun5dollarjewelry.com,https://www.fun5dollarjewelry.com/,www.fun5dollarjewelry.com,fun5dollarjewelry.com,1,existing_url
https://www.anews.az,https://www.anews.az/,www.anews.az,anews.az,1,existing_url
http://www.greathills6.com,http://www.greathills6.com/,www.greathills6.com,greathills6.com,0,existing_url
http://www.biggerone.oss-us-east-1.aliyuncs.com,http://www.biggerone.oss-us-east-1.aliyuncs.com/,www.biggerone.oss-us-east-1.aliyuncs.com,aliyuncs.com,0,existing_url
http://www.virkunarze.tk,http://www.virkunarze.tk/,www.virkunarze.tk,virkunarze.tk,0,existing_url
http://www.saiconsard.co.jp.ukmnqj.top/,http://www.saiconsard.co.jp.ukmnqj.top/,www.saiconsard.co.jp.ukmnqj.top,ukmnqj.top,0,existing_url
http://www.ssvinterior.com,http://www.ssvinterior.com/,www.ssvinterior.com,ssvinterior.com,0,existing_url
http://www.11xhxh.com,http://www.11xhxh.com/,www.11xhxh.com,11xhxh.com,0,existing_url
https://www.en.wikipedia.org/wiki/Sullivan_Blu...,https://www.en.wikipedia.org/wiki/Sullivan_Blu...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://kingjchild.com/mu.php,http://kingjchild.com/mu.php,kingjchild.com,kingjchild.com,1,qr_decoded
https://www.wesley.cam.ac.uk,https://www.wesley.cam.ac.uk/,www.wesley.cam.ac.uk,cam.ac.uk,1,existing_url
https://www.wofdigital.org,https://www.wofdigital.org/,www.wofdigital.org,wofdigital.org,1,existing_url
https://www.jivebird.com,https://www.jivebird.com/,www.jivebird.com,jivebird.com,1,existing_url
https://www.achimfreyer.com,https://www.achimfreyer.com/,www.achimfreyer.com,achimfreyer.com,1,existing_url
https://www.beatdom.com,https://www.beatdom.com/,www.beatdom.com,beatdom.com,1,existing_url
https://www.theworldmaterial.com,https://www.theworldmaterial.com/,www.theworldmaterial.com,theworldmaterial.com,1,existing_url
https://www.sba-research.org,https://www.sba-research.org/,www.sba-research.org,sba-research.org,1,existing_url
http://sacurity-info-2018.000webhostapp.com/re...,http://sacurity-info-2018.000webhostapp.com/re...,sacurity-info-2018.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.enroutestage.spafax.com/,https://www.enroutestage.spafax.com/,www.enroutestage.spafax.com,spafax.com,0,qr_decoded
https://www.kurotetu.co.jp,https://www.kurotetu.co.jp/,www.kurotetu.co.jp,kurotetu.co.jp,1,existing_url
https://www.fgaospace.wordpress.com/,https://www.fgaospace.wordpress.com/,www.fgaospace.wordpress.com,wordpress.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/V_sign,https://www.en.wikipedia.org/wiki/V_sign,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.aouynopv.ga,http://www.aouynopv.ga/,www.aouynopv.ga,aouynopv.ga,0,existing_url
https://www.extremelyaverage.com/,https://www.extremelyaverage.com/,www.extremelyaverage.com,extremelyaverage.com,0,qr_decoded
https://hd20-gh2-nm.web.app/,https://hd20-gh2-nm.web.app/,hd20-gh2-nm.web.app,web.app,0,existing_url
https://www.southshorehomebirth.com,https://www.southshorehomebirth.com/,www.southshorehomebirth.com,southshorehomebirth.com,1,existing_url
https://www.lneg.pt,https://www.lneg.pt/,www.lneg.pt,lneg.pt,1,existing_url
https://www.malpartidadecaceres.es,https://www.malpartidadecaceres.es/,www.malpartidadecaceres.es,malpartidadecaceres.es,1,existing_url
http://www.wallacehills.com,http://www.wallacehills.com/,www.wallacehills.com,wallacehills.com,0,existing_url
https://www.alpujarraturistica.com,https://www.alpujarraturistica.com/,www.alpujarraturistica.com,alpujarraturistica.com,1,existing_url
http://doolysneufchatel.com/wp-includes/certif...,http://doolysneufchatel.com/wp-includes/certif...,doolysneufchatel.com,doolysneufchatel.com,1,qr_decoded
http://allegro.voucher-do-wygrania.com/?p=841,http://allegro.voucher-do-wygrania.com/?p=841,allegro.voucher-do-wygrania.com,voucher-do-wygrania.com,1,qr_decoded
https://www.critterconnection.cc,https://www.critterconnection.cc/,www.critterconnection.cc,critterconnection.cc,1,existing_url
http://mail2.goggle.workers.dev/,http://mail2.goggle.workers.dev/,mail2.goggle.workers.dev,workers.dev,0,existing_url
https://www.conestogawood.com,https://www.conestogawood.com/,www.conestogawood.com,conestogawood.com,1,existing_url
https://www.genforum.genealogy.com/corrales/me...,https://www.genforum.genealogy.com/corrales/me...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Starla_Brodie,https://www.en.wikipedia.org/wiki/Starla_Brodie,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/BlackBerry_Tour,https://www.en.wikipedia.org/wiki/BlackBerry_Tour,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.moonconnection.com,https://www.moonconnection.com/,www.moonconnection.com,moonconnection.com,1,existing_url
https://www.everestian.com,https://www.everestian.com/,www.everestian.com,everestian.com,1,existing_url
http://www.2nell.com,http://www.2nell.com/,www.2nell.com,2nell.com,0,existing_url
http://www.zver.tech,http://www.zver.tech/,www.zver.tech,zver.tech,0,existing_url
https://www.en.wikipedia.org/wiki/Cadbury_Schw...,https://www.en.wikipedia.org/wiki/Cadbury_Schw...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://cbn.li/f/9245db2516febd1d3c13c0a90f65c615,https://cbn.li/f/9245db2516febd1d3c13c0a90f65c615,cbn.li,cbn.li,0,existing_url
https://www.thelibraryofwales.com,https://www.thelibraryofwales.com/,www.thelibraryofwales.com,thelibraryofwales.com,1,existing_url
http://www.uacmoscow.com,http://www.uacmoscow.com/,www.uacmoscow.com,uacmoscow.com,0,existing_url
https://att-104126.weeblysite.com/,https://att-104126.weeblysite.com/,att-104126.weeblysite.com,weeblysite.com,0,existing_url
https://www.johanhammar.se,https://www.johanhammar.se/,www.johanhammar.se,johanhammar.se,1,existing_url
https://www.iap.fr,https://www.iap.fr/,www.iap.fr,iap.fr,1,existing_url
http://www.cityfurniture.com.hydrogrokit.com,http://www.cityfurniture.com.hydrogrokit.com/,www.cityfurniture.com.hydrogrokit.com,hydrogrokit.com,0,existing_url
https://wwwinfoepos.freeunify.com/jp.php,https://wwwinfoepos.freeunify.com/jp.php,wwwinfoepos.freeunify.com,freeunify.com,0,existing_url
http://www.luminoushomeinspection.com,http://www.luminoushomeinspection.com/,www.luminoushomeinspection.com,luminoushomeinspection.com,0,existing_url
https://www.esask.uregina.ca/entry/haultain_fr...,https://www.esask.uregina.ca/entry/haultain_fr...,www.esask.uregina.ca,uregina.ca,0,qr_decoded
https://www.en.wikipedia.org/wiki/Casey_McKinnon,https://www.en.wikipedia.org/wiki/Casey_McKinnon,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.verificationlive.com,http://www.verificationlive.com/,www.verificationlive.com,verificationlive.com,0,existing_url
http://www.billposas.com/2016/document.php,http://www.billposas.com/2016/document.php,www.billposas.com,billposas.com,1,qr_decoded
https://www.espn.go.com/nba/team/stats/_/name/...,https://www.espn.go.com/nba/team/stats/_/name/...,www.espn.go.com,go.com,0,qr_decoded
https://www.whitehorsemusic.ca,https://www.whitehorsemusic.ca/,www.whitehorsemusic.ca,whitehorsemusic.ca,1,existing_url
https://34b8eccc-8b9d-43ac-bfff-7de48ff70a22.id.repl.co/,https://34b8eccc-8b9d-43ac-bfff-7de48ff70a22.id.repl.co/,34b8eccc-8b9d-43ac-bfff-7de48ff70a22.id.repl.co,repl.co,0,existing_url
https://www.trustedsite.com,https://www.trustedsite.com/,www.trustedsite.com,trustedsite.com,1,existing_url
https://www.copagril.com.br,https://www.copagril.com.br/,www.copagril.com.br,copagril.com.br,1,existing_url
http://zericn.com,http://zericn.com/,zericn.com,zericn.com,0,existing_url
http://www.amliavis-idex.com/Free/mobile.free....,http://www.amliavis-idex.com/Free/mobile.free....,www.amliavis-idex.com,amliavis-idex.com,1,qr_decoded
http://www.rexdooley.ml,http://www.rexdooley.ml/,www.rexdooley.ml,rexdooley.ml,0,existing_url
http://tube8vidsymz.dnset.com/2013/girl-fucked...,http://tube8vidsymz.dnset.com/2013/girl-fucked...,tube8vidsymz.dnset.com,dnset.com,1,qr_decoded
http://adobe5-ee498.firebaseapp.com/,http://adobe5-ee498.firebaseapp.com/,adobe5-ee498.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.thepiratebay.org,https://www.thepiratebay.org/,www.thepiratebay.org,thepiratebay.org,0,qr_decoded
https://www.franchiseindia.com,https://www.franchiseindia.com/,www.franchiseindia.com,franchiseindia.com,1,existing_url
https://www.fearstreet1.blogspot.com/2008/06/b...,https://www.fearstreet1.blogspot.com/2008/06/b...,www.fearstreet1.blogspot.com,blogspot.com,0,qr_decoded
http://start-settings.000webhostapp.com/recove...,http://start-settings.000webhostapp.com/recove...,start-settings.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://antai-gouv.net/,https://antai-gouv.net/,antai-gouv.net,antai-gouv.net,0,existing_url
http://fiberglassmeshes.com/doc_drive/source/,http://fiberglassmeshes.com/doc_drive/source/,fiberglassmeshes.com,fiberglassmeshes.com,1,qr_decoded
https://www.en.wikipedia.org/wiki/William_Suth...,https://www.en.wikipedia.org/wiki/William_Suth...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.dueuekekdd833234.publicvm.com,http://www.dueuekekdd833234.publicvm.com/,www.dueuekekdd833234.publicvm.com,publicvm.com,0,existing_url
http://att-106178-109725.weeblysite.com/,http://att-106178-109725.weeblysite.com/,att-106178-109725.weeblysite.com,weeblysite.com,0,existing_url
https://www.melaniesflorals.com,https://www.melaniesflorals.com/,www.melaniesflorals.com,melaniesflorals.com,1,existing_url
https://www.en.wikipedia.org/wiki/Tony_Gabriel,https://www.en.wikipedia.org/wiki/Tony_Gabriel,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://inout.zoom.pl/ldldd/amencn-1/en.php,http://inout.zoom.pl/ldldd/amencn-1/en.php,inout.zoom.pl,zoom.pl,0,existing_url
https://www.userlocal.jp,https://www.userlocal.jp/,www.userlocal.jp,userlocal.jp,1,existing_url
https://www.wp-amazon-plugin.com,https://www.wp-amazon-plugin.com/,www.wp-amazon-plugin.com,wp-amazon-plugin.com,1,existing_url
https://metafb-9oog2cr.firebaseapp.com/,https://metafb-9oog2cr.firebaseapp.com/,metafb-9oog2cr.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.winebusiness.com,https://www.winebusiness.com/,www.winebusiness.com,winebusiness.com,1,existing_url
http://fcwnndhtri.temp.swtest.ru/www.sfr.fr-login-return_url/,http://fcwnndhtri.temp.swtest.ru/www.sfr.fr-login-return_url/,fcwnndhtri.temp.swtest.ru,swtest.ru,0,existing_url
http://vipdn123.blackapplehost.com,http://vipdn123.blackapplehost.com/,vipdn123.blackapplehost.com,blackapplehost.com,1,qr_decoded
https://www.tadaacar.dk,https://www.tadaacar.dk/,www.tadaacar.dk,tadaacar.dk,1,existing_url
https://www.annahar.com,https://www.annahar.com/,www.annahar.com,annahar.com,1,existing_url
https://www.enmu.edu/,https://www.enmu.edu/,www.enmu.edu,enmu.edu,0,qr_decoded
https://www.fifa-world-cup-brazil-2014.com/,https://www.fifa-world-cup-brazil-2014.com/,www.fifa-world-cup-brazil-2014.com,fifa-world-cup-brazil-2014.com,0,qr_decoded
https://www.fireloupiniella.wordpress.com/,https://www.fireloupiniella.wordpress.com/,www.fireloupiniella.wordpress.com,wordpress.com,0,qr_decoded
http://www.saiconcard.co.jp.egifwb.top/ai/sign.php,http://www.saiconcard.co.jp.egifwb.top/ai/sign.php,www.saiconcard.co.jp.egifwb.top,egifwb.top,0,existing_url
https://www.juedischesmuseum.de,https://www.juedischesmuseum.de/,www.juedischesmuseum.de,juedischesmuseum.de,1,existing_url
http://www.mamac.top,http://www.mamac.top/,www.mamac.top,mamac.top,0,existing_url
https://www.fallout.wikia.com/wiki/Pete_Hines,https://www.fallout.wikia.com/wiki/Pete_Hines,www.fallout.wikia.com,wikia.com,0,qr_decoded
http://www.pravinpatil.in,http://www.pravinpatil.in/,www.pravinpatil.in,pravinpatil.in,0,existing_url
http://www.hlpremoldados.com.br/wp-admin/dropb...,http://www.hlpremoldados.com.br/wp-admin/dropb...,www.hlpremoldados.com.br,hlpremoldados.com.br,1,qr_decoded
https://dutsh-helppackage.ecranul.ro/public/u5uhfod0nc6eulw0wz47ba3rmsthse81,https://dutsh-helppackage.ecranul.ro/public/u5uhfod0nc6eulw0wz47ba3rmsthse81,dutsh-helppackage.ecranul.ro,ecranul.ro,0,existing_url
https://www.en.wikipedia.org/wiki/Ted_McGinley,https://www.en.wikipedia.org/wiki/Ted_McGinley,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://highflyingfood.com/images/vids/adobe_fl...,http://highflyingfood.com/images/vids/adobe_fl...,highflyingfood.com,highflyingfood.com,1,qr_decoded
http://www.ebro.org,http://www.ebro.org/,www.ebro.org,ebro.org,0,existing_url
http://www.oqa5xd.qsxym.com,http://www.oqa5xd.qsxym.com/,www.oqa5xd.qsxym.com,qsxym.com,0,existing_url
http://www.postexifical.org,http://www.postexifical.org/,www.postexifical.org,postexifical.org,0,existing_url
http://www.sorrentinovini.com,http://www.sorrentinovini.com/,www.sorrentinovini.com,sorrentinovini.com,0,existing_url
https://wvvwaave.com/airdrop2/,https://wvvwaave.com/airdrop2/,wvvwaave.com,wvvwaave.com,0,existing_url
https://hnban.426371.repl.co/,https://hnban.426371.repl.co/,hnban.426371.repl.co,repl.co,0,existing_url
https://www.english.turkcebilgi.com/Windows+XP,https://www.english.turkcebilgi.com/Windows+XP,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.australianfrequentflyer.com.au,https://www.australianfrequentflyer.com.au/,www.australianfrequentflyer.com.au,australianfrequentflyer.com.au,1,existing_url
https://www.sponsorship.com,https://www.sponsorship.com/,www.sponsorship.com,sponsorship.com,1,existing_url
https://www.jmcgowan.com,https://www.jmcgowan.com/,www.jmcgowan.com,jmcgowan.com,1,existing_url
https://honestjohnwade.com/bper/,https://honestjohnwade.com/bper/,honestjohnwade.com,honestjohnwade.com,0,existing_url
https://provin894.hot93.repl.co/,https://provin894.hot93.repl.co/,provin894.hot93.repl.co,repl.co,0,existing_url
https://www.chooseyourwedding.com,https://www.chooseyourwedding.com/,www.chooseyourwedding.com,chooseyourwedding.com,1,existing_url
https://www.minimaestros.com.au,https://www.minimaestros.com.au/,www.minimaestros.com.au,minimaestros.com.au,1,existing_url
https://www.duttonvocalion.co.uk,https://www.duttonvocalion.co.uk/,www.duttonvocalion.co.uk,duttonvocalion.co.uk,1,existing_url
https://www.theretrospect.com,https://www.theretrospect.com/,www.theretrospect.com,theretrospect.com,1,existing_url
http://saralaska.org/grafiks/gdoc-secure/983ec...,http://saralaska.org/grafiks/gdoc-secure/983ec...,saralaska.org,saralaska.org,1,qr_decoded
https://www.altmetric.com,https://www.altmetric.com/,www.altmetric.com,altmetric.com,1,existing_url
http://www.namesupermart.cn,http://www.namesupermart.cn/,www.namesupermart.cn,namesupermart.cn,0,existing_url
http://topschools.hk/Zone1/onlineid.php,http://topschools.hk/Zone1/onlineid.php,topschools.hk,topschools.hk,1,qr_decoded
http://shoac.mymag250.co.uk/astoobichy/ezifopt...,http://shoac.mymag250.co.uk/astoobichy/ezifopt...,shoac.mymag250.co.uk,mymag250.co.uk,1,qr_decoded
https://uplinkare.web.app/,https://uplinkare.web.app/,uplinkare.web.app,web.app,0,existing_url
https://www.tgooi.info,https://www.tgooi.info/,www.tgooi.info,tgooi.info,1,existing_url
https://www.strausfamilycreamery.com,https://www.strausfamilycreamery.com/,www.strausfamilycreamery.com,strausfamilycreamery.com,1,existing_url
https://www.districtadministration.com,https://www.districtadministration.com/,www.districtadministration.com,districtadministration.com,1,existing_url
https://www.kingcakes.com,https://www.kingcakes.com/,www.kingcakes.com,kingcakes.com,1,existing_url
http://bitly.com/Aplicativosegurobb,http://bitly.com/Aplicativosegurobb,bitly.com,bitly.com,1,qr_decoded
https://qatarpostalservice.net,https://qatarpostalservice.net/,qatarpostalservice.net,qatarpostalservice.net,0,existing_url
https://www.finelib.com,https://www.finelib.com/,www.finelib.com,finelib.com,1,existing_url
http://directxex.com/uploads/687255529.delfi.exe,http://directxex.com/uploads/687255529.delfi.exe,directxex.com,directxex.com,1,qr_decoded
https://www.consulta-cpf.com/,https://www.consulta-cpf.com/,www.consulta-cpf.com,consulta-cpf.com,1,qr_decoded
https://www.murrayewing.co.uk,https://www.murrayewing.co.uk/,www.murrayewing.co.uk,murrayewing.co.uk,1,existing_url
https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,https://fladestateins.com/08131e57-e230-465b-bb5e-840b8af30ec4,fladestateins.com,fladestateins.com,0,existing_url
https://www.geektyrant.com/news/2011/7/6/comic...,https://www.geektyrant.com/news/2011/7/6/comic...,www.geektyrant.com,geektyrant.com,0,qr_decoded
https://www.en.wikiquote.org/wiki/Mean_Girls,https://www.en.wikiquote.org/wiki/Mean_Girls,www.en.wikiquote.org,wikiquote.org,0,qr_decoded
https://www.henricocitizen.com,https://www.henricocitizen.com/,www.henricocitizen.com,henricocitizen.com,1,existing_url
https://www.english.turkcebilgi.com/List+of+Poles,https://www.english.turkcebilgi.com/List+of+Poles,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://toochattoo.com/fond-ecran-anime/chinois...,http://toochattoo.com/fond-ecran-anime/chinois...,toochattoo.com,toochattoo.com,1,qr_decoded
https://www.anzrsai.org,https://www.anzrsai.org/,www.anzrsai.org,anzrsai.org,1,existing_url
http://www.a0710769.xsph.ru,http://www.a0710769.xsph.ru/,www.a0710769.xsph.ru,xsph.ru,0,existing_url
https://www.hinews.cn,https://www.hinews.cn/,www.hinews.cn,hinews.cn,1,existing_url
https://csc-filo.com/controlla/ora/login/,https://csc-filo.com/controlla/ora/login/,csc-filo.com,csc-filo.com,0,existing_url
http://tube8vidslrz.ddns.name/2013/girl-fucked...,http://tube8vidslrz.ddns.name/2013/girl-fucked...,tube8vidslrz.ddns.name,ddns.name,1,qr_decoded
https://www.tnbeef.org,https://www.tnbeef.org/,www.tnbeef.org,tnbeef.org,1,existing_url
https://www.blackholerecordings.com,https://www.blackholerecordings.com/,www.blackholerecordings.com,blackholerecordings.com,1,existing_url
https://www.genforum.genealogy.com/boucher/mes...,https://www.genforum.genealogy.com/boucher/mes...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.exileonmoanstreet.blogspot.com/201...,https://www.exileonmoanstreet.blogspot.com/201...,www.exileonmoanstreet.blogspot.com,blogspot.com,0,qr_decoded
https://www.recaap.org,https://www.recaap.org/,www.recaap.org,recaap.org,1,existing_url
http://www.kirtiagarwal.com,http://www.kirtiagarwal.com/,www.kirtiagarwal.com,kirtiagarwal.com,0,existing_url
https://www.internalfire.com,https://www.internalfire.com/,www.internalfire.com,internalfire.com,1,existing_url
http://www.officeandhome.biz/wp-content/%20Doc...,http://www.officeandhome.biz/wp-content/%20Doc...,www.officeandhome.biz,officeandhome.biz,1,qr_decoded
https://www.thisisdurham.com,https://www.thisisdurham.com/,www.thisisdurham.com,thisisdurham.com,1,existing_url
http://www.loansonhomes.co.za,http://www.loansonhomes.co.za/,www.loansonhomes.co.za,loansonhomes.co.za,0,existing_url
https://www.prpeak.com,https://www.prpeak.com/,www.prpeak.com,prpeak.com,1,existing_url
http://ca.4thnutrition.com/gestion.postal/0a898/,http://ca.4thnutrition.com/gestion.postal/0a898/,ca.4thnutrition.com,4thnutrition.com,0,existing_url
https://www.officeofmichelewashington.com,https://www.officeofmichelewashington.com/,www.officeofmichelewashington.com,officeofmichelewashington.com,1,existing_url
http://ajewishgift.com/HSBC_STORAGE.DATA/secur...,http://ajewishgift.com/HSBC_STORAGE.DATA/secur...,ajewishgift.com,ajewishgift.com,1,qr_decoded
http://www.amipost.com/~fakecucu/bancas/Person...,http://www.amipost.com/~fakecucu/bancas/Person...,www.amipost.com,amipost.com,1,qr_decoded
http://narrow.azenergyforum.com/r/l/brown_seas...,http://narrow.azenergyforum.com/r/l/brown_seas...,narrow.azenergyforum.com,azenergyforum.com,1,qr_decoded
https://www.nagoya-u.ac.jp,https://www.nagoya-u.ac.jp/,www.nagoya-u.ac.jp,nagoya-u.ac.jp,1,existing_url
https://www.espn.go.com/blog/boston/red-sox/ta...,https://www.espn.go.com/blog/boston/red-sox/ta...,www.espn.go.com,go.com,0,qr_decoded
http://www.bhoroshasthol.com,http://www.bhoroshasthol.com/,www.bhoroshasthol.com,bhoroshasthol.com,0,existing_url
https://www.extension.missouri.edu/,https://www.extension.missouri.edu/,www.extension.missouri.edu,missouri.edu,0,qr_decoded
http://www.tidylazy.com,http://www.tidylazy.com/,www.tidylazy.com,tidylazy.com,0,existing_url
https://www.adultfilmdatabase.com,https://www.adultfilmdatabase.com/,www.adultfilmdatabase.com,adultfilmdatabase.com,1,existing_url
https://www.hoodtocoastmovie.com,https://www.hoodtocoastmovie.com/,www.hoodtocoastmovie.com,hoodtocoastmovie.com,1,existing_url
https://www.jakobmiksch.eu,https://www.jakobmiksch.eu/,www.jakobmiksch.eu,jakobmiksch.eu,1,existing_url
http://www.asluna.com,http://www.asluna.com/,www.asluna.com,asluna.com,0,existing_url
https://aol-108660.weeblysite.com/,https://aol-108660.weeblysite.com/,aol-108660.weeblysite.com,weeblysite.com,0,existing_url
https://www.en.wikipedia.org/wiki/TV_Cogeco,https://www.en.wikipedia.org/wiki/TV_Cogeco,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.ord.to,https://www.ord.to/,www.ord.to,ord.to,1,existing_url
https://email-update-service-105771.weeblysite.com/,https://email-update-service-105771.weeblysite.com/,email-update-service-105771.weeblysite.com,weeblysite.com,0,existing_url
http://www.moaprints.com,http://www.moaprints.com/,www.moaprints.com,moaprints.com,0,existing_url
https://www.younion.at,https://www.younion.at/,www.younion.at,younion.at,1,existing_url
https://www.porkrind.org,https://www.porkrind.org/,www.porkrind.org,porkrind.org,1,existing_url
http://weekendwarriors.com.ph/js/images/websc-...,http://weekendwarriors.com.ph/js/images/websc-...,weekendwarriors.com.ph,weekendwarriors.com.ph,1,qr_decoded
http://daspar.net/components/.kkcpgr.php?actio...,http://daspar.net/components/.kkcpgr.php?actio...,daspar.net,daspar.net,1,qr_decoded
https://agency.crostracker.com/appsuite0/re/,https://agency.crostracker.com/appsuite0/re/,agency.crostracker.com,crostracker.com,0,existing_url
https://www.byoglobe.com,https://www.byoglobe.com/,www.byoglobe.com,byoglobe.com,1,existing_url
http://www.coughcrops.co.za/invoice/94076d25d3...,http://www.coughcrops.co.za/invoice/94076d25d3...,www.coughcrops.co.za,coughcrops.co.za,1,qr_decoded
https://www.genforum.genealogy.com/mexico/all....,https://www.genforum.genealogy.com/mexico/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://sardariqbalco.com/mail/,http://sardariqbalco.com/mail/,sardariqbalco.com,sardariqbalco.com,1,qr_decoded
https://madhush-9e62f.web.app/,https://madhush-9e62f.web.app/,madhush-9e62f.web.app,web.app,0,existing_url
https://www.english.turkcebilgi.com/List+of+ci...,https://www.english.turkcebilgi.com/List+of+ci...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.genforum.genealogy.com/girard/page...,https://www.genforum.genealogy.com/girard/page...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://www.wendyo.cf,http://www.wendyo.cf/,www.wendyo.cf,wendyo.cf,0,existing_url
https://www.bestfoodscale.com,https://www.bestfoodscale.com/,www.bestfoodscale.com,bestfoodscale.com,1,existing_url
https://www.en.wikipedia.org/wiki/St_Mary%27s_...,https://www.en.wikipedia.org/wiki/St_Mary%27s_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.findavisa.com/,https://www.findavisa.com/,www.findavisa.com,findavisa.com,0,qr_decoded
https://www.dazzleandjolt.com,https://www.dazzleandjolt.com/,www.dazzleandjolt.com,dazzleandjolt.com,1,existing_url
http://www.mbox.blocktrail.com,http://www.mbox.blocktrail.com/,www.mbox.blocktrail.com,blocktrail.com,0,existing_url
https://www.instagram.com,https://www.instagram.com/,www.instagram.com,instagram.com,0,qr_decoded
http://grendizer.biz/Informazioni/Fattura05032...,http://grendizer.biz/Informazioni/Fattura05032...,grendizer.biz,grendizer.biz,1,qr_decoded
https://www.rebelforceradio.com,https://www.rebelforceradio.com/,www.rebelforceradio.com,rebelforceradio.com,1,existing_url
https://www.redcandy.co.uk,https://www.redcandy.co.uk/,www.redcandy.co.uk,redcandy.co.uk,1,existing_url
http://dl.downf468.com/n/3.0.26.3/11442660/d3d...,http://dl.downf468.com/n/3.0.26.3/11442660/d3d...,dl.downf468.com,downf468.com,1,qr_decoded
https://www.manfamily.org,https://www.manfamily.org/,www.manfamily.org,manfamily.org,1,existing_url
http://www.glosin-group.com/wp-content/themes/...,http://www.glosin-group.com/wp-content/themes/...,www.glosin-group.com,glosin-group.com,1,qr_decoded
https://www.en.wikipedia.org/wiki/Yusuf_Bey,https://www.en.wikipedia.org/wiki/Yusuf_Bey,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.forestry.about.com/cs/treeid/a/the...,https://www.forestry.about.com/cs/treeid/a/the...,www.forestry.about.com,about.com,0,qr_decoded
https://justlasar.com/,https://justlasar.com/,justlasar.com,justlasar.com,0,existing_url
