raw_url,normalized_url,domain,root_domain,label,source
http://www.munishjindal.com,http://www.munishjindal.com/,www.munishjindal.com,munishjindal.com,0,existing_url
http://www.b8e.ru,http://www.b8e.ru/,www.b8e.ru,b8e.ru,0,existing_url
https://ume.la/7a4k3k,https://ume.la/7a4k3k,ume.la,ume.la,0,existing_url
http://webded.yolasite.com/,http://webded.yolasite.com/,webded.yolasite.com,yolasite.com,0,existing_url
http://www.scotchnovin.com,http://www.scotchnovin.com/,www.scotchnovin.com,scotchnovin.com,0,existing_url
http://www.yxd1.yxuuw.com,http://www.yxd1.yxuuw.com/,www.yxd1.yxuuw.com,yxuuw.com,0,existing_url
http://www.tzzpt.win,http://www.tzzpt.win/,www.tzzpt.win,tzzpt.win,0,existing_url
http://www.melodyh.cf,http://www.melodyh.cf/,www.melodyh.cf,melodyh.cf,0,existing_url
https://dbyky-6iaaa-aaaad-qewkq-cai.raw.ic0.app/,https://dbyky-6iaaa-aaaad-qewkq-cai.raw.ic0.app/,dbyky-6iaaa-aaaad-qewkq-cai.raw.ic0.app,ic0.app,0,existing_url
http://mail-amazon.co.jp.mississippifilmstudios.com/,http://mail-amazon.co.jp.mississippifilmstudios.com/,mail-amazon.co.jp.mississippifilmstudios.com,mississippifilmstudios.com,0,existing_url
http://www.dewlh43.top,http://www.dewlh43.top/,www.dewlh43.top,dewlh43.top,0,existing_url
http://www.hrbggames.com,http://www.hrbggames.com/,www.hrbggames.com,hrbggames.com,0,existing_url
https://katimplastics.com.au/,https://katimplastics.com.au/,katimplastics.com.au,katimplastics.com.au,0,existing_url
https://email-ionos-validate19.glitch.me/#redacted@abuse.ionos.com,https://email-ionos-validate19.glitch.me/#redacted@abuse.ionos.com,email-ionos-validate19.glitch.me,glitch.me,0,existing_url
http://www.ladysizi.top,http://www.ladysizi.top/,www.ladysizi.top,ladysizi.top,0,existing_url
https://ipfs.io/ipfs/qmces6a9z43kj6g7g73hazbwkngt1ntbkypb7ykx1uj8vh?filename=synqmces6a9z43kj6g7g7syn3hazbwkngt1ntbkypb7ykx1uj8vhsyn,https://ipfs.io/ipfs/qmces6a9z43kj6g7g73hazbwkngt1ntbkypb7ykx1uj8vh?filename=synqmces6a9z43kj6g7g7syn3hazbwkngt1ntbkypb7ykx1uj8vhsyn,ipfs.io,ipfs.io,0,existing_url
https://cc04323.com/?__cbk=3da56a2284dbef60bab0e9e34e9158fa51676363864_10372455,https://cc04323.com/?__cbk=3da56a2284dbef60bab0e9e34e9158fa51676363864_10372455,cc04323.com,cc04323.com,0,existing_url
http://www.dotxbitz.com,http://www.dotxbitz.com/,www.dotxbitz.com,dotxbitz.com,0,existing_url
http://www.ns02.us,http://www.ns02.us/,www.ns02.us,ns02.us,0,existing_url
http://www.cloudnaver.com,http://www.cloudnaver.com/,www.cloudnaver.com,cloudnaver.com,0,existing_url
https://mail-orange8.godaddysites.com/,https://mail-orange8.godaddysites.com/,mail-orange8.godaddysites.com,godaddysites.com,0,existing_url
http://www.binhduongleasing.com,http://www.binhduongleasing.com/,www.binhduongleasing.com,binhduongleasing.com,0,existing_url
http://www.bookallon.com,http://www.bookallon.com/,www.bookallon.com,bookallon.com,0,existing_url
http://site9608556.92.webydo.com/page5.html,http://site9608556.92.webydo.com/page5.html,site9608556.92.webydo.com,webydo.com,0,existing_url
https://verifupdatindsxa.godaddysites.com/,https://verifupdatindsxa.godaddysites.com/,verifupdatindsxa.godaddysites.com,godaddysites.com,0,existing_url
https://srv-blugasepower.gktgroup.it/login.php,https://srv-blugasepower.gktgroup.it/login.php,srv-blugasepower.gktgroup.it,gktgroup.it,0,existing_url
http://www.greenectar.com,http://www.greenectar.com/,www.greenectar.com,greenectar.com,0,existing_url
http://www.whereisonka.com,http://www.whereisonka.com/,www.whereisonka.com,whereisonka.com,0,existing_url
http://www.gmcpr.net,http://www.gmcpr.net/,www.gmcpr.net,gmcpr.net,0,existing_url
http://www.paladits.bget.ru,http://www.paladits.bget.ru/,www.paladits.bget.ru,bget.ru,0,existing_url
http://www.kairaliagencies.com,http://www.kairaliagencies.com/,www.kairaliagencies.com,kairaliagencies.com,0,existing_url
http://accessoffice.one/secureheremyservices.top/verify/personal.html,http://accessoffice.one/secureheremyservices.top/verify/personal.html,accessoffice.one,accessoffice.one,0,existing_url
https://clevanacgapivi.tk/6a153,https://clevanacgapivi.tk/6a153,clevanacgapivi.tk,clevanacgapivi.tk,0,existing_url
https://mutfakci.az/ficohsaonline/pasww.php,https://mutfakci.az/ficohsaonline/pasww.php,mutfakci.az,mutfakci.az,0,existing_url
http://www.sislog.es,http://www.sislog.es/,www.sislog.es,sislog.es,0,existing_url
http://www.getfile.eu,http://www.getfile.eu/,www.getfile.eu,getfile.eu,0,existing_url
http://www.latest.sowilo.co.za,http://www.latest.sowilo.co.za/,www.latest.sowilo.co.za,sowilo.co.za,0,existing_url
http://www.carpetcleaningmasterclass.co.uk,http://www.carpetcleaningmasterclass.co.uk/,www.carpetcleaningmasterclass.co.uk,carpetcleaningmasterclass.co.uk,0,existing_url
https://infos4.yolasite.com/,https://infos4.yolasite.com/,infos4.yolasite.com,yolasite.com,0,existing_url
http://www.anonymous-proxy-servers.net,http://www.anonymous-proxy-servers.net/,www.anonymous-proxy-servers.net,anonymous-proxy-servers.net,0,existing_url
http://www.vataksi.al,http://www.vataksi.al/,www.vataksi.al,vataksi.al,0,existing_url
https://oasis-hulking-bubbler.glitch.me/,https://oasis-hulking-bubbler.glitch.me/,oasis-hulking-bubbler.glitch.me,glitch.me,0,existing_url
http://www.angelsandfriends.com,http://www.angelsandfriends.com/,www.angelsandfriends.com,angelsandfriends.com,0,existing_url
http://cg99384.tw1.ru/,http://cg99384.tw1.ru/,cg99384.tw1.ru,tw1.ru,0,existing_url
http://www.radiosdepanama.net,http://www.radiosdepanama.net/,www.radiosdepanama.net,radiosdepanama.net,0,existing_url
http://www.alabeni.com,http://www.alabeni.com/,www.alabeni.com,alabeni.com,0,existing_url
http://www.promecco.com.tr,http://www.promecco.com.tr/,www.promecco.com.tr,promecco.com.tr,0,existing_url
http://www.iden3s.com,http://www.iden3s.com/,www.iden3s.com,iden3s.com,0,existing_url
http://www.setheo.com,http://www.setheo.com/,www.setheo.com,setheo.com,0,existing_url
http://www.otangcare.co.uk,http://www.otangcare.co.uk/,www.otangcare.co.uk,otangcare.co.uk,0,existing_url
http://www.goodisgoodter.com,http://www.goodisgoodter.com/,www.goodisgoodter.com,goodisgoodter.com,0,existing_url
http://www.word9500.xxus.us,http://www.word9500.xxus.us/,www.word9500.xxus.us,xxus.us,0,existing_url
http://www.otp.blackberrycluter.com,http://www.otp.blackberrycluter.com/,www.otp.blackberrycluter.com,blackberrycluter.com,0,existing_url
http://www.269yx.com,http://www.269yx.com/,www.269yx.com,269yx.com,0,existing_url
http://www.update.customs-lk.org,http://www.update.customs-lk.org/,www.update.customs-lk.org,customs-lk.org,0,existing_url
https://zarrema.tk/21dc9,https://zarrema.tk/21dc9,zarrema.tk,zarrema.tk,0,existing_url
http://www.camaras.store,http://www.camaras.store/,www.camaras.store,camaras.store,0,existing_url
http://wcwypwgqre.duckdns.org,http://wcwypwgqre.duckdns.org/,wcwypwgqre.duckdns.org,duckdns.org,0,existing_url
http://www.kurataya.net,http://www.kurataya.net/,www.kurataya.net,kurataya.net,0,existing_url
http://www.5c.dmbdv.com,http://www.5c.dmbdv.com/,www.5c.dmbdv.com,dmbdv.com,0,existing_url
https://www.secured1-chaase.duckdns.org/chase/fd2549923521e11e00fa496f78c33d8d/disabled.php?error=,https://www.secured1-chaase.duckdns.org/chase/fd2549923521e11e00fa496f78c33d8d/disabled.php?error=,www.secured1-chaase.duckdns.org,duckdns.org,0,existing_url
http://assdhasd34.wixsite.com/my-site/,http://assdhasd34.wixsite.com/my-site/,assdhasd34.wixsite.com,wixsite.com,0,existing_url
http://www.leonarderickson.chez.com,http://www.leonarderickson.chez.com/,www.leonarderickson.chez.com,chez.com,0,existing_url
http://www.qovve-qazayye.ml,http://www.qovve-qazayye.ml/,www.qovve-qazayye.ml,qovve-qazayye.ml,0,existing_url
http://www.qo.bgxru.com,http://www.qo.bgxru.com/,www.qo.bgxru.com,bgxru.com,0,existing_url
http://qqlqcbqylu.duckdns.org/,http://qqlqcbqylu.duckdns.org/,qqlqcbqylu.duckdns.org,duckdns.org,0,existing_url
https://selective-smiling-check.glitch.me/,https://selective-smiling-check.glitch.me/,selective-smiling-check.glitch.me,glitch.me,0,existing_url
http://lunar-island-archduke.glitch.me/pople.html,http://lunar-island-archduke.glitch.me/pople.html,lunar-island-archduke.glitch.me,glitch.me,0,existing_url
http://www.omgwowxisi.cf,http://www.omgwowxisi.cf/,www.omgwowxisi.cf,omgwowxisi.cf,0,existing_url
http://www.nethunsleather.com,http://www.nethunsleather.com/,www.nethunsleather.com,nethunsleather.com,0,existing_url
https://dominionovinho1.com/?gclid=eaiaiqobchmijn62hvd3_aiva43ich3noghteaayasaaegjba_d_bwe,https://dominionovinho1.com/?gclid=eaiaiqobchmijn62hvd3_aiva43ich3noghteaayasaaegjba_d_bwe,dominionovinho1.com,dominionovinho1.com,0,existing_url
https://jytrjfghedghef.infura-ipfs.io/ipfs/qmupjxy4ydaz8nbwsuttjn9ayslakqzjackwcefduvybsx,https://jytrjfghedghef.infura-ipfs.io/ipfs/qmupjxy4ydaz8nbwsuttjn9ayslakqzjackwcefduvybsx,jytrjfghedghef.infura-ipfs.io,infura-ipfs.io,0,existing_url
http://www.wordonline.cloud,http://www.wordonline.cloud/,www.wordonline.cloud,wordonline.cloud,0,existing_url
http://tinyurl.com/bloccobpernet,http://tinyurl.com/bloccobpernet,tinyurl.com,tinyurl.com,0,existing_url
http://www.radiantcs.com.pk,http://www.radiantcs.com.pk/,www.radiantcs.com.pk,radiantcs.com.pk,0,existing_url
http://www.jerodq.ga,http://www.jerodq.ga/,www.jerodq.ga,jerodq.ga,0,existing_url
https://kuuucoineslugincesss.godaddysites.com/,https://kuuucoineslugincesss.godaddysites.com/,kuuucoineslugincesss.godaddysites.com,godaddysites.com,0,existing_url
https://ipfs.io/ipfs/bafkreiaixp35x37fwmjrjcvufadtpwajxcragp76yhidx4uf6cslioy4wa,https://ipfs.io/ipfs/bafkreiaixp35x37fwmjrjcvufadtpwajxcragp76yhidx4uf6cslioy4wa,ipfs.io,ipfs.io,0,existing_url
https://noble-malachite-country.glitch.me/hytn.html#hosting-security@ionos.co.uk,https://noble-malachite-country.glitch.me/hytn.html#hosting-security@ionos.co.uk,noble-malachite-country.glitch.me,glitch.me,0,existing_url
http://www.9kol.duckdns.org,http://www.9kol.duckdns.org/,www.9kol.duckdns.org,duckdns.org,0,existing_url
http://www.jcwintersconsulting.com,http://www.jcwintersconsulting.com/,www.jcwintersconsulting.com,jcwintersconsulting.com,0,existing_url
http://www.saludracional.com,http://www.saludracional.com/,www.saludracional.com,saludracional.com,0,existing_url
https://fleek.ipfs.io/ipfs/qmenqh684nfu9c6cxsjejtgtkaklcejh8fqetyjryzsthh/,https://fleek.ipfs.io/ipfs/qmenqh684nfu9c6cxsjejtgtkaklcejh8fqetyjryzsthh/,fleek.ipfs.io,ipfs.io,0,existing_url
http://www.profifoto.at,http://www.profifoto.at/,www.profifoto.at,profifoto.at,0,existing_url
https://therobertgrey.com/img/mygov/index2.html,https://therobertgrey.com/img/mygov/index2.html,therobertgrey.com,therobertgrey.com,0,existing_url
https://telstra-online-sin-in-bigpond-online-telstra.blogfizz.com/,https://telstra-online-sin-in-bigpond-online-telstra.blogfizz.com/,telstra-online-sin-in-bigpond-online-telstra.blogfizz.com,blogfizz.com,0,existing_url
https://xfinity22.yolasite.com/,https://xfinity22.yolasite.com/,xfinity22.yolasite.com,yolasite.com,0,existing_url
https://client.mediamack.de/uk2,https://client.mediamack.de/uk2,client.mediamack.de,mediamack.de,0,existing_url
https://ipfs.io/ipfs/bafkreig2aybo4jtclqvvkib2va2qors62vzb6fuhtm4a7a4oype643tr4i?filename=lets-make-moneywellgo.html&websrc=vfjemslfv1furfkv6y2qzkoyyspvq18cqgbm2dd0kt86eohc8xkvbcgpytc167nxpwecb8ofwuglhkionswmoowojubvuo991bjf5n50dxsfysxrqibnwfnvoakqusoebday6ewhvf8dj7atqynedbuvn8epemk86ejbj3eawmwerdgzikq6nxeltjgzgjp2l0ywvzpvblisa43uskzxjgeobrf9g57seed1hptinpgumklndspjcy4oery80zxxx3d3fohe1mniclljqksae2h3px1bkv8jslwjvpxxfzcvce&dispatch=447&id=161592,https://ipfs.io/ipfs/bafkreig2aybo4jtclqvvkib2va2qors62vzb6fuhtm4a7a4oype643tr4i?filename=lets-make-moneywellgo.html&websrc=vfjemslfv1furfkv6y2qzkoyyspvq18cqgbm2dd0kt86eohc8xkvbcgpytc167nxpwecb8ofwuglhkionswmoowojubvuo991bjf5n50dxsfysxrqibnwfnvoakqusoebday6ewhvf8dj7atqynedbuvn8epemk86ejbj3eawmwerdgzikq6nxeltjgzgjp2l0ywvzpvblisa43uskzxjgeobrf9g57seed1hptinpgumklndspjcy4oery80zxxx3d3fohe1mniclljqksae2h3px1bkv8jslwjvpxxfzcvce&dispatch=447&id=161592,ipfs.io,ipfs.io,0,existing_url
http://www.shinehindi.com,http://www.shinehindi.com/,www.shinehindi.com,shinehindi.com,0,existing_url
http://www.ass0.fr,http://www.ass0.fr/,www.ass0.fr,ass0.fr,0,existing_url
https://t-n3.godaddysites.com/,https://t-n3.godaddysites.com/,t-n3.godaddysites.com,godaddysites.com,0,existing_url
http://www.taylorgram.com,http://www.taylorgram.com/,www.taylorgram.com,taylorgram.com,0,existing_url
http://www.maacap.com,http://www.maacap.com/,www.maacap.com,maacap.com,0,existing_url
http://login-dkb-auth645189206845654521685485success-redirecturl.sauerland-bestattungen.com/dkb/clients/login.php/result/info-login.txt,http://login-dkb-auth645189206845654521685485success-redirecturl.sauerland-bestattungen.com/dkb/clients/login.php/result/info-login.txt,login-dkb-auth645189206845654521685485success-redirecturl.sauerland-bestattungen.com,sauerland-bestattungen.com,0,existing_url
http://1636365.com/assets/40vueuse.4080c24a.js/assets/@popperjs.36402333.js/assets/@happys.755bd3e6.js/assets/assets/,http://1636365.com/assets/40vueuse.4080c24a.js/assets/@popperjs.36402333.js/assets/@happys.755bd3e6.js/assets/assets/,1636365.com,1636365.com,0,existing_url
http://cookrknnlloggn.godaddysites.com/,http://cookrknnlloggn.godaddysites.com/,cookrknnlloggn.godaddysites.com,godaddysites.com,0,existing_url
http://www.kospedarpari.gq,http://www.kospedarpari.gq/,www.kospedarpari.gq,kospedarpari.gq,0,existing_url
http://www.turkishnewexperience.com,http://www.turkishnewexperience.com/,www.turkishnewexperience.com,turkishnewexperience.com,0,existing_url
http://metta-maskelloggiiin.godaddysites.com/,http://metta-maskelloggiiin.godaddysites.com/,metta-maskelloggiiin.godaddysites.com,godaddysites.com,0,existing_url
http://www.bssystemonline.com,http://www.bssystemonline.com/,www.bssystemonline.com,bssystemonline.com,0,existing_url
http://coherent-aged-mountain.glitch.me/,http://coherent-aged-mountain.glitch.me/,coherent-aged-mountain.glitch.me,glitch.me,0,existing_url
http://ywuizzlyyy.duckdns.org,http://ywuizzlyyy.duckdns.org/,ywuizzlyyy.duckdns.org,duckdns.org,0,existing_url
https://neiighborhood6.wixsite.com/my-site,https://neiighborhood6.wixsite.com/my-site,neiighborhood6.wixsite.com,wixsite.com,0,existing_url
http://www.jdtiling.co.uk,http://www.jdtiling.co.uk/,www.jdtiling.co.uk,jdtiling.co.uk,0,existing_url
https://ipfs.io/ipfs/qmrmdpcr9rnpgp1v92xxtzkml8ryfhixgbo22akava3qpp/vi.html?,https://ipfs.io/ipfs/qmrmdpcr9rnpgp1v92xxtzkml8ryfhixgbo22akava3qpp/vi.html,ipfs.io,ipfs.io,0,existing_url
http://www.omwowxist.cf,http://www.omwowxist.cf/,www.omwowxist.cf,omwowxist.cf,0,existing_url
https://squreattnewupgrade.wixsite.com/bliv,https://squreattnewupgrade.wixsite.com/bliv,squreattnewupgrade.wixsite.com,wixsite.com,0,existing_url
http://www.garagekuhn.com,http://www.garagekuhn.com/,www.garagekuhn.com,garagekuhn.com,0,existing_url
http://www.municipiodenuevahelvecia.com,http://www.municipiodenuevahelvecia.com/,www.municipiodenuevahelvecia.com,municipiodenuevahelvecia.com,0,existing_url
http://zduijpfaxd.duckdns.org,http://zduijpfaxd.duckdns.org/,zduijpfaxd.duckdns.org,duckdns.org,0,existing_url
http://www.irishcarsagadir.net,http://www.irishcarsagadir.net/,www.irishcarsagadir.net,irishcarsagadir.net,0,existing_url
https://heatth1665.wixsite.com/atti,https://heatth1665.wixsite.com/atti,heatth1665.wixsite.com,wixsite.com,0,existing_url
http://ocbupsowub.duckdns.org,http://ocbupsowub.duckdns.org/,ocbupsowub.duckdns.org,duckdns.org,0,existing_url
http://www.stevencrews.com/soff/english%20newchn/newchn/index.php,http://www.stevencrews.com/soff/english%20newchn/newchn/index.php,www.stevencrews.com,stevencrews.com,0,existing_url
http://www.ketolin.store,http://www.ketolin.store/,www.ketolin.store,ketolin.store,0,existing_url
https://ipfs.io/ipfs/qmsj9ngexdecrbpqf5cwxsabxenthr43ak9rh3csfwmvde?filename=gdgf%20fgfgf%20fgfgfg%20hghghg%20jhjhjhjh.html,https://ipfs.io/ipfs/qmsj9ngexdecrbpqf5cwxsabxenthr43ak9rh3csfwmvde?filename=gdgf%20fgfgf%20fgfgfg%20hghghg%20jhjhjhjh.html,ipfs.io,ipfs.io,0,existing_url
http://www.hosmile.com,http://www.hosmile.com/,www.hosmile.com,hosmile.com,0,existing_url
https://xceeny72663.wixsite.com/my-site-1,https://xceeny72663.wixsite.com/my-site-1,xceeny72663.wixsite.com,wixsite.com,0,existing_url
http://www.avenuebrasil.com,http://www.avenuebrasil.com/,www.avenuebrasil.com,avenuebrasil.com,0,existing_url
http://www.samanthataylordesigns.com,http://www.samanthataylordesigns.com/,www.samanthataylordesigns.com,samanthataylordesigns.com,0,existing_url
http://www.news.applesoftupdate.com,http://www.news.applesoftupdate.com/,www.news.applesoftupdate.com,applesoftupdate.com,0,existing_url
https://bronze-night-marquess.glitch.me/office.shtml,https://bronze-night-marquess.glitch.me/office.shtml,bronze-night-marquess.glitch.me,glitch.me,0,existing_url
https://riicekk.wixsite.com/my-site-2,https://riicekk.wixsite.com/my-site-2,riicekk.wixsite.com,wixsite.com,0,existing_url
https://phantomwallet.io/,https://phantomwallet.io/,phantomwallet.io,phantomwallet.io,0,existing_url
http://www.gutmanns.cf,http://www.gutmanns.cf/,www.gutmanns.cf,gutmanns.cf,0,existing_url
https://droits.typeform.com/to/p21ujbfa,https://droits.typeform.com/to/p21ujbfa,droits.typeform.com,typeform.com,0,existing_url
http://www.hacker64033.duckdns.org,http://www.hacker64033.duckdns.org/,www.hacker64033.duckdns.org,duckdns.org,0,existing_url
http://www.friendly.ddns.net,http://www.friendly.ddns.net/,www.friendly.ddns.net,ddns.net,0,existing_url
http://www.dmbdv.com,http://www.dmbdv.com/,www.dmbdv.com,dmbdv.com,0,existing_url
http://www.ivoireshoping.com,http://www.ivoireshoping.com/,www.ivoireshoping.com,ivoireshoping.com,0,existing_url
http://www.ianparodi.com,http://www.ianparodi.com/,www.ianparodi.com,ianparodi.com,0,existing_url
http://www.picturesque-knowledgeable-bambiraptor.glitch.me,http://www.picturesque-knowledgeable-bambiraptor.glitch.me/,www.picturesque-knowledgeable-bambiraptor.glitch.me,glitch.me,0,existing_url
http://www.play.es,http://www.play.es/,www.play.es,play.es,0,existing_url
http://www.cq396.com,http://www.cq396.com/,www.cq396.com,cq396.com,0,existing_url
http://www.kmras.com,http://www.kmras.com/,www.kmras.com,kmras.com,0,existing_url
http://www.mustafaalinajafi.com,http://www.mustafaalinajafi.com/,www.mustafaalinajafi.com,mustafaalinajafi.com,0,existing_url
http://www.qutonium.com,http://www.qutonium.com/,www.qutonium.com,qutonium.com,0,existing_url
http://www.www-eblagh-ir.ml,http://www.www-eblagh-ir.ml/,www.www-eblagh-ir.ml,www-eblagh-ir.ml,0,existing_url
https://www.tenxstack.com/,https://www.tenxstack.com/,www.tenxstack.com,tenxstack.com,0,existing_url
https://www.clothesluxe-store.com/2/re/blog.php,https://www.clothesluxe-store.com/2/re/blog.php,www.clothesluxe-store.com,clothesluxe-store.com,0,existing_url
http://1636365.com/assets/@ctrl.b082b0c1.js/assets/@intlify.595663c5.js/assets/@emotion.069aa8d1.js/assets/,http://1636365.com/assets/@ctrl.b082b0c1.js/assets/@intlify.595663c5.js/assets/@emotion.069aa8d1.js/assets/,1636365.com,1636365.com,0,existing_url
https://www.ak3.duckdns.org/email.html,https://www.ak3.duckdns.org/email.html,www.ak3.duckdns.org,duckdns.org,0,existing_url
http://www.streettreatsicecreamtruck.com,http://www.streettreatsicecreamtruck.com/,www.streettreatsicecreamtruck.com,streettreatsicecreamtruck.com,0,existing_url
http://1636365.com/assets/@popperjs.36402333.js/assets/@vue.503ff477.js/assets/assets/assets/@happys.755bd3e6.js/,http://1636365.com/assets/@popperjs.36402333.js/assets/@vue.503ff477.js/assets/assets/assets/@happys.755bd3e6.js/,1636365.com,1636365.com,0,existing_url
http://www.50-50aravidis.gr,http://www.50-50aravidis.gr/,www.50-50aravidis.gr,50-50aravidis.gr,0,existing_url
https://www.securicam.fr/hesrt/login.php?cmd=submit_log&id=mtg4ndm3mda1oa==mtg4ndm3mda1oa==&session=mtg4ndm3mda1oa==mtg4ndm3mda1oa=,https://www.securicam.fr/hesrt/login.php?cmd=submit_log&id=mtg4ndm3mda1oa==mtg4ndm3mda1oa==&session=mtg4ndm3mda1oa==mtg4ndm3mda1oa=,www.securicam.fr,securicam.fr,0,existing_url
http://www.uiwap.com,http://www.uiwap.com/,www.uiwap.com,uiwap.com,0,existing_url
http://www.simplatecplc.com,http://www.simplatecplc.com/,www.simplatecplc.com,simplatecplc.com,0,existing_url
http://pancaakeswaps.com,http://pancaakeswaps.com/,pancaakeswaps.com,pancaakeswaps.com,0,existing_url
http://www.led-x.com,http://www.led-x.com/,www.led-x.com,led-x.com,0,existing_url
https://email-ionos-validate10.glitch.me/#redacted@abuse.ionos.com,https://email-ionos-validate10.glitch.me/#redacted@abuse.ionos.com,email-ionos-validate10.glitch.me,glitch.me,0,existing_url
http://www.fifa69.com,http://www.fifa69.com/,www.fifa69.com,fifa69.com,0,existing_url
https://attserviceinfo.godaddysites.com/,https://attserviceinfo.godaddysites.com/,attserviceinfo.godaddysites.com,godaddysites.com,0,existing_url
https://fleek.ipfs.io/ipfs/qmtun5xj3qnfhycptdq7cjvvd6jrrorwxtsndt3yoxk22n/index.html,https://fleek.ipfs.io/ipfs/qmtun5xj3qnfhycptdq7cjvvd6jrrorwxtsndt3yoxk22n/index.html,fleek.ipfs.io,ipfs.io,0,existing_url
https://metamsk-loginui.godaddysites.com/,https://metamsk-loginui.godaddysites.com/,metamsk-loginui.godaddysites.com,godaddysites.com,0,existing_url
http://www.cungungnhanluc24h.com,http://www.cungungnhanluc24h.com/,www.cungungnhanluc24h.com,cungungnhanluc24h.com,0,existing_url
http://www.trendmoversdubai.com,http://www.trendmoversdubai.com/,www.trendmoversdubai.com,trendmoversdubai.com,0,existing_url
http://www.christiand.cf,http://www.christiand.cf/,www.christiand.cf,christiand.cf,0,existing_url
https://ipfs.io/ipfs/qmy35lcg72dmuaapfkjxlmouwgqhps95k5cip3cpmu5c6l?filename=index.html,https://ipfs.io/ipfs/qmy35lcg72dmuaapfkjxlmouwgqhps95k5cip3cpmu5c6l?filename=index.html,ipfs.io,ipfs.io,0,existing_url
http://www.edsse.com,http://www.edsse.com/,www.edsse.com,edsse.com,0,existing_url
http://www.r87.online,http://www.r87.online/,www.r87.online,r87.online,0,existing_url
http://tinyurl.com/bperassistenza,http://tinyurl.com/bperassistenza,tinyurl.com,tinyurl.com,0,existing_url
http://www.adawareblock.com,http://www.adawareblock.com/,www.adawareblock.com,adawareblock.com,0,existing_url
http://www.myyoungfashion.com,http://www.myyoungfashion.com/,www.myyoungfashion.com,myyoungfashion.com,0,existing_url
http://www.vipandeep.com,http://www.vipandeep.com/,www.vipandeep.com,vipandeep.com,0,existing_url
http://gemi-ni-log-in.godaddysites.com/,http://gemi-ni-log-in.godaddysites.com/,gemi-ni-log-in.godaddysites.com,godaddysites.com,0,existing_url
http://www.daughter.vizvaz.com,http://www.daughter.vizvaz.com/,www.daughter.vizvaz.com,vizvaz.com,0,existing_url
http://www.androidapps.tempors.com,http://www.androidapps.tempors.com/,www.androidapps.tempors.com,tempors.com,0,existing_url
http://www.nciwc.us,http://www.nciwc.us/,www.nciwc.us,nciwc.us,0,existing_url
http://www.schroederindustries.cf,http://www.schroederindustries.cf/,www.schroederindustries.cf,schroederindustries.cf,0,existing_url
http://pyesxhoakc.duckdns.org,http://pyesxhoakc.duckdns.org/,pyesxhoakc.duckdns.org,duckdns.org,0,existing_url
http://kktours.com.hk/vendor/phpunit/phpunit/src/util/php/paypai/paypay/xb_ppl/signin,http://kktours.com.hk/vendor/phpunit/phpunit/src/util/php/paypai/paypay/xb_ppl/signin,kktours.com.hk,kktours.com.hk,0,existing_url
https://outlooklive17.yolasite.com/,https://outlooklive17.yolasite.com/,outlooklive17.yolasite.com,yolasite.com,0,existing_url
https://www.mobilewinselection.com/bemob/iframe/french/guadeloupe/orange/survey-lander-cash/?click_id=48xz78ekmbkjz1hzsxiujm&bemobdata=c%3de94e81b4-0fac-42ec-9855-d809f86e6cae..l%3db565f351-d2fb-49e5-81ea-4f6b3baad8fc..a%3d0..b%3d0,https://www.mobilewinselection.com/bemob/iframe/french/guadeloupe/orange/survey-lander-cash/?click_id=48xz78ekmbkjz1hzsxiujm&bemobdata=c%3de94e81b4-0fac-42ec-9855-d809f86e6cae..l%3db565f351-d2fb-49e5-81ea-4f6b3baad8fc..a%3d0..b%3d0,www.mobilewinselection.com,mobilewinselection.com,0,existing_url
http://www.auto-aufladen.de,http://www.auto-aufladen.de/,www.auto-aufladen.de,auto-aufladen.de,0,existing_url
https://tinyurl.com/bpercardverifica,https://tinyurl.com/bpercardverifica,tinyurl.com,tinyurl.com,0,existing_url
http://www.pwuxmeudaj.ml,http://www.pwuxmeudaj.ml/,www.pwuxmeudaj.ml,pwuxmeudaj.ml,0,existing_url
https://bellsouth43.yolasite.com/,https://bellsouth43.yolasite.com/,bellsouth43.yolasite.com,yolasite.com,0,existing_url
http://www.travlsocial.com,http://www.travlsocial.com/,www.travlsocial.com,travlsocial.com,0,existing_url
http://www.05.lacofire.net,http://www.05.lacofire.net/,www.05.lacofire.net,lacofire.net,0,existing_url
http://www.german-proxy.de,http://www.german-proxy.de/,www.german-proxy.de,german-proxy.de,0,existing_url
http://www.po-iran.ml,http://www.po-iran.ml/,www.po-iran.ml,po-iran.ml,0,existing_url
https://www.sanjevani.com//wp-info/#jose.pardo@parrillaweb.es,https://www.sanjevani.com/wp-info/#jose.pardo@parrillaweb.es,www.sanjevani.com,sanjevani.com,0,existing_url
https://ahutchiison1.wixsite.com/attcom,https://ahutchiison1.wixsite.com/attcom,ahutchiison1.wixsite.com,wixsite.com,0,existing_url
http://www.tianyi176.com,http://www.tianyi176.com/,www.tianyi176.com,tianyi176.com,0,existing_url
http://www.gamedoithuong69.com,http://www.gamedoithuong69.com/,www.gamedoithuong69.com,gamedoithuong69.com,0,existing_url
http://www.icloud-check-location.com/x1v/,http://www.icloud-check-location.com/x1v/,www.icloud-check-location.com,icloud-check-location.com,0,existing_url
http://www.k.conectionapis.com,http://www.k.conectionapis.com/,www.k.conectionapis.com,conectionapis.com,0,existing_url
http://cy51606.tw1.ru/info-postale/,http://cy51606.tw1.ru/info-postale/,cy51606.tw1.ru,tw1.ru,0,existing_url
