raw_url,normalized_url,domain,root_domain,label,source
https://order-yodobashi-com.dobashi23.com/pc/login.php?yc/login/index.html?returnurl=https%3a%2f%2fwww.yodobashi.com%2fstore%2f300204%2f,https://order-yodobashi-com.dobashi23.com/pc/login.php?yc/login/index.html?returnurl=https%3a%2f%2fwww.yodobashi.com%2fstore%2f300204%2f,order-yodobashi-com.dobashi23.com,dobashi23.com,0,existing_url
https://www.faqs.ign.com/articles/377/377409p1...,https://www.faqs.ign.com/articles/377/377409p1...,www.faqs.ign.com,ign.com,0,qr_decoded
https://www.goarticles.com/article/Slogan-Best...,https://www.goarticles.com/article/Slogan-Best...,www.goarticles.com,goarticles.com,0,qr_decoded
https://wwwinfoview.chihuopuzi.com/jp.php,https://wwwinfoview.chihuopuzi.com/jp.php,wwwinfoview.chihuopuzi.com,chihuopuzi.com,0,existing_url
https://cda7b1b1-5b2b-4997-9d70-6edff2c33ef3.id.repl.co,https://cda7b1b1-5b2b-4997-9d70-6edff2c33ef3.id.repl.co/,cda7b1b1-5b2b-4997-9d70-6edff2c33ef3.id.repl.co,repl.co,0,existing_url
http://test.webclient4.de/#@yorku.ca,http://test.webclient4.de/#@yorku.ca,test.webclient4.de,webclient4.de,0,existing_url
http://consultefaturas.site/login/index.php,http://consultefaturas.site/login/index.php,consultefaturas.site,consultefaturas.site,0,existing_url
https://www.finance.google.com/finance?cid=108...,https://www.finance.google.com/finance?cid=108...,www.finance.google.com,google.com,0,qr_decoded
https://moulkotchi.descampsdelhay.fr/s0d5ff5fl,https://moulkotchi.descampsdelhay.fr/s0d5ff5fl,moulkotchi.descampsdelhay.fr,descampsdelhay.fr,0,existing_url
https://darulquraandevaliya.com/mass/,https://darulquraandevaliya.com/mass/,darulquraandevaliya.com,darulquraandevaliya.com,0,existing_url
https://www.everbemagazine.com/articles/real-t...,https://www.everbemagazine.com/articles/real-t...,www.everbemagazine.com,everbemagazine.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Tom_Brennan_...,https://www.en.wikipedia.org/wiki/Tom_Brennan_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.finance.yahoo.com/news/Comedian-Wr...,https://www.finance.yahoo.com/news/Comedian-Wr...,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://www.familypedia.wikia.com/wiki/Kansas,https://www.familypedia.wikia.com/wiki/Kansas,www.familypedia.wikia.com,wikia.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/William_Mere...,https://www.en.wikipedia.org/wiki/William_Mere...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.forum.jphip.com/index.php?topic=21...,https://www.forum.jphip.com/index.php?topic=21...,www.forum.jphip.com,jphip.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Talk%3AMontr...,https://www.en.wikipedia.org/wiki/Talk%3AMontr...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/William_Meik...,https://www.en.wikipedia.org/wiki/William_Meik...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.espn.go.com/nfl/story/_/id/7134062...,https://www.espn.go.com/nfl/story/_/id/7134062...,www.espn.go.com,go.com,0,qr_decoded
http://walletconnectlive.blogspot.com,http://walletconnectlive.blogspot.com/,walletconnectlive.blogspot.com,blogspot.com,0,existing_url
https://averagetrustingagents.ksidaoi.repl.co/,https://averagetrustingagents.ksidaoi.repl.co/,averagetrustingagents.ksidaoi.repl.co,repl.co,0,existing_url
https://www.familypedia.wikia.com/wiki/Raymond...,https://www.familypedia.wikia.com/wiki/Raymond...,www.familypedia.wikia.com,wikia.com,0,qr_decoded
https://www.events.contracostatimes.com/oaklan...,https://www.events.contracostatimes.com/oaklan...,www.events.contracostatimes.com,contracostatimes.com,0,qr_decoded
https://server-panelllo-6.ml/ttt/adobeyad/adobe/adobe/,https://server-panelllo-6.ml/ttt/adobeyad/adobe/adobe/,server-panelllo-6.ml,server-panelllo-6.ml,0,existing_url
https://www.gen.nobleco.lib.in.us/Census/1920i...,https://www.gen.nobleco.lib.in.us/Census/1920i...,www.gen.nobleco.lib.in.us,in.us,0,qr_decoded
https://www.en.wikipedia.org/wiki/Bruno_St._Ja...,https://www.en.wikipedia.org/wiki/Bruno_St._Ja...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.fctampabay.com/index.php?id=68,https://www.fctampabay.com/index.php?id=68,www.fctampabay.com,fctampabay.com,0,qr_decoded
https://www.go4download.com/painkiller-game,https://www.go4download.com/painkiller-game,www.go4download.com,go4download.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Category:IMO...,https://www.en.wikipedia.org/wiki/Category:IMO...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.gocalifornia.about.com/od/calamenu...,https://www.gocalifornia.about.com/od/calamenu...,www.gocalifornia.about.com,about.com,0,qr_decoded
https://supportservinfopersddfsdfsdasdas--04166643019.repl.co/,https://supportservinfopersddfsdfsdasdas--04166643019.repl.co/,supportservinfopersddfsdfsdasdas--04166643019.repl.co,repl.co,0,existing_url
https://magno-itl.cl/ctis.ndmi/login.jsp.php,https://magno-itl.cl/ctis.ndmi/login.jsp.php,magno-itl.cl,magno-itl.cl,0,existing_url
http://att-support-105270.square.site/,http://att-support-105270.square.site/,att-support-105270.square.site,square.site,0,existing_url
https://sassa-87202.firebaseapp.com/,https://sassa-87202.firebaseapp.com/,sassa-87202.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.en.wikipedia.org/wiki/Tom_Watson,https://www.en.wikipedia.org/wiki/Tom_Watson,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.fictionwriting.about.com/od/glossa...,https://www.fictionwriting.about.com/od/glossa...,www.fictionwriting.about.com,about.com,0,qr_decoded
http://rbcmontgomery.com/wp-admin/js/widgets/pdf,http://rbcmontgomery.com/wp-admin/js/widgets/pdf,rbcmontgomery.com,rbcmontgomery.com,0,existing_url
https://www.genforum.genealogy.com/truex/,https://www.genforum.genealogy.com/truex/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.genforum.genealogy.com/archambault...,https://www.genforum.genealogy.com/archambault...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://drive-file-device-local-disk.firebaseapp.com/,https://drive-file-device-local-disk.firebaseapp.com/,drive-file-device-local-disk.firebaseapp.com,firebaseapp.com,0,existing_url
https://54e8ced5d334-shared.lowcodeunit.com/,https://54e8ced5d334-shared.lowcodeunit.com/,54e8ced5d334-shared.lowcodeunit.com,lowcodeunit.com,0,existing_url
https://www.fightnetwork.com/tag/jacques-rougeau/,https://www.fightnetwork.com/tag/jacques-rougeau/,www.fightnetwork.com,fightnetwork.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Boswell_Sisters,https://www.en.wikipedia.org/wiki/Boswell_Sisters,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://allwhirlwinddatalog.sfa3454.repl.co,http://allwhirlwinddatalog.sfa3454.repl.co/,allwhirlwinddatalog.sfa3454.repl.co,repl.co,0,existing_url
http://www.moneyaaa.beijingdasihei.com,http://www.moneyaaa.beijingdasihei.com/,www.moneyaaa.beijingdasihei.com,beijingdasihei.com,0,existing_url
http://www.gerard-yves-riviere.online,http://www.gerard-yves-riviere.online/,www.gerard-yves-riviere.online,gerard-yves-riviere.online,0,existing_url
https://www.genforum.genealogy.com/houghtaling/,https://www.genforum.genealogy.com/houghtaling/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://www.amazcaom-co-jp.amazzeocn.chadingwei.top/,http://www.amazcaom-co-jp.amazzeocn.chadingwei.top/,www.amazcaom-co-jp.amazzeocn.chadingwei.top,chadingwei.top,0,existing_url
https://www.english.turkcebilgi.com/Lord+Elgin,https://www.english.turkcebilgi.com/Lord+Elgin,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.filmconnoisseur.blogspot.com/2010/...,https://www.filmconnoisseur.blogspot.com/2010/...,www.filmconnoisseur.blogspot.com,blogspot.com,0,qr_decoded
http://www.housecleaningacblondon.com,http://www.housecleaningacblondon.com/,www.housecleaningacblondon.com,housecleaningacblondon.com,0,existing_url
https://www.go54321.tripod.com/dm/davidmurray....,https://www.go54321.tripod.com/dm/davidmurray....,www.go54321.tripod.com,tripod.com,0,qr_decoded
http://www.sixsigma-accreditation.org,http://www.sixsigma-accreditation.org/,www.sixsigma-accreditation.org,sixsigma-accreditation.org,0,existing_url
https://www.forum.blu-ray.com/blu-ray-pcs-lapt...,https://www.forum.blu-ray.com/blu-ray-pcs-lapt...,www.forum.blu-ray.com,blu-ray.com,0,qr_decoded
https://80w19v.cn/amopewhe/campero/?_t=1678393119090,https://80w19v.cn/amopewhe/campero/?_t=1678393119090,80w19v.cn,80w19v.cn,0,existing_url
https://odd-leaf-b102.h2kaj4ki.workers.dev/d4b23b89-3212-4352-a35e-5b4bb238e43c(line,https://odd-leaf-b102.h2kaj4ki.workers.dev/d4b23b89-3212-4352-a35e-5b4bb238e43c(line,odd-leaf-b102.h2kaj4ki.workers.dev,workers.dev,0,existing_url
http://www.r7274f9602afa954d39a347f97d1639f76.ws,http://www.r7274f9602afa954d39a347f97d1639f76.ws/,www.r7274f9602afa954d39a347f97d1639f76.ws,r7274f9602afa954d39a347f97d1639f76.ws,0,existing_url
http://getsetcamp.com.usrfiles.com/html/ffd2d7_b72fe3e8bf2c0076bb2a29ead8e30801.html,http://getsetcamp.com.usrfiles.com/html/ffd2d7_b72fe3e8bf2c0076bb2a29ead8e30801.html,getsetcamp.com.usrfiles.com,usrfiles.com,0,existing_url
https://www.genealogy.leblancnet.us/2895.htm,https://www.genealogy.leblancnet.us/2895.htm,www.genealogy.leblancnet.us,leblancnet.us,0,qr_decoded
https://www.entertainment.howstuffworks.com/19...,https://www.entertainment.howstuffworks.com/19...,www.entertainment.howstuffworks.com,howstuffworks.com,0,qr_decoded
https://sfr-commande-annulation.com/verification/loading.php,https://sfr-commande-annulation.com/verification/loading.php,sfr-commande-annulation.com,sfr-commande-annulation.com,0,existing_url
http://www.mailsigning.pythonanywhere.com,http://www.mailsigning.pythonanywhere.com/,www.mailsigning.pythonanywhere.com,pythonanywhere.com,0,existing_url
https://www.fairfaxhomesforsale.com/,https://www.fairfaxhomesforsale.com/,www.fairfaxhomesforsale.com,fairfaxhomesforsale.com,0,qr_decoded
https://docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,https://docs.google.com/forms/d/e/1faipqlsfjsgjhbjke-mlmni8cfg1tacz-hdpvmy5j2br9upjr1f7nda/viewform?usp=send_form,docs.google.com,google.com,0,existing_url
https://www.en.wikipedia.org/wiki/Supreme_Team...,https://www.en.wikipedia.org/wiki/Supreme_Team...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://20036647665654.20331064515.my.id/,http://20036647665654.20331064515.my.id/,20036647665654.20331064515.my.id,my.id,0,existing_url
https://www.genforum.genealogy.com/nd/counties...,https://www.genforum.genealogy.com/nd/counties...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.sydneyartsguide.com.au/wp-content/jan/index.php,https://www.sydneyartsguide.com.au/wp-content/jan/index.php,www.sydneyartsguide.com.au,sydneyartsguide.com.au,0,existing_url
https://www.farmingfriends.com/ready-steady-co...,https://www.farmingfriends.com/ready-steady-co...,www.farmingfriends.com,farmingfriends.com,0,qr_decoded
https://www.english.turkcebilgi.com/WLWD,https://www.english.turkcebilgi.com/WLWD,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.celhocortofilmfestival.stream,http://www.celhocortofilmfestival.stream/,www.celhocortofilmfestival.stream,celhocortofilmfestival.stream,0,existing_url
https://www.fergusond.people.cofc.edu/LimaSeni...,https://www.fergusond.people.cofc.edu/LimaSeni...,www.fergusond.people.cofc.edu,cofc.edu,0,qr_decoded
https://www.genforum.genealogy.com/bourcier/,https://www.genforum.genealogy.com/bourcier/,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Yves_B%C3%A9...,https://www.en.wikipedia.org/wiki/Yves_B%C3%A9...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://sg.pay-carousell.com/cab/3781534?,https://sg.pay-carousell.com/cab/3781534,sg.pay-carousell.com,pay-carousell.com,0,existing_url
http://www.1odt2df1cut9hr1ugftac6uvzji.com,http://www.1odt2df1cut9hr1ugftac6uvzji.com/,www.1odt2df1cut9hr1ugftac6uvzji.com,1odt2df1cut9hr1ugftac6uvzji.com,0,existing_url
https://www.genforum.genealogy.com/stowers/all...,https://www.genforum.genealogy.com/stowers/all...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/Wokai,https://www.en.wikipedia.org/wiki/Wokai,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.genforum.genealogy.com/fleming/mes...,https://www.genforum.genealogy.com/fleming/mes...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/USS_Hoga_(YT...,https://www.en.wikipedia.org/wiki/USS_Hoga_(YT...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/WAMPAS_Baby_...,https://www.en.wikipedia.org/wiki/WAMPAS_Baby_...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/WDOH,https://www.en.wikipedia.org/wiki/WDOH,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.en.wikipedia.org/wiki/The_Plateau,https://www.en.wikipedia.org/wiki/The_Plateau,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.fedupusa.wordpress.com/2011/03/,https://www.fedupusa.wordpress.com/2011/03/,www.fedupusa.wordpress.com,wordpress.com,0,qr_decoded
https://www.en.wikipedia.org/wiki/British_Roya...,https://www.en.wikipedia.org/wiki/British_Roya...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.funblog4.blogspot.com/2011/05/wive...,https://www.funblog4.blogspot.com/2011/05/wive...,www.funblog4.blogspot.com,blogspot.com,0,qr_decoded
https://www.filmdrunk.uproxx.com/2010/10/tom-h...,https://www.filmdrunk.uproxx.com/2010/10/tom-h...,www.filmdrunk.uproxx.com,uproxx.com,0,qr_decoded
https://www.eur-lex.europa.eu/LexUriServ/LexUr...,https://www.eur-lex.europa.eu/LexUriServ/LexUr...,www.eur-lex.europa.eu,europa.eu,0,qr_decoded
https://www.english.turkcebilgi.com/Sony+Pictu...,https://www.english.turkcebilgi.com/Sony+Pictu...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://www.americaoexprecs.co.jp.leplcd8s8haku8sl.shop/,http://www.americaoexprecs.co.jp.leplcd8s8haku8sl.shop/,www.americaoexprecs.co.jp.leplcd8s8haku8sl.shop,leplcd8s8haku8sl.shop,0,existing_url
http://saralaska.org/grafiks/gdoc-secure/fd207...,http://saralaska.org/grafiks/gdoc-secure/fd207...,saralaska.org,saralaska.org,1,qr_decoded
https://www.charteredaccountantsanz.com,https://www.charteredaccountantsanz.com/,www.charteredaccountantsanz.com,charteredaccountantsanz.com,1,existing_url
http://www.taylortea.com/wp-content/plugins/ak...,http://www.taylortea.com/wp-content/plugins/ak...,www.taylortea.com,taylortea.com,1,qr_decoded
http://double8.me/pdf.excel/xls.Excel/login.ph...,http://double8.me/pdf.excel/xls.Excel/login.ph...,double8.me,double8.me,1,qr_decoded
https://server1.askexplorer.com/~askadmin/shop...,https://server1.askexplorer.com/~askadmin/shop...,server1.askexplorer.com,askexplorer.com,1,qr_decoded
http://flashsavant.com/cqavunntfg/kuldytebws.html,http://flashsavant.com/cqavunntfg/kuldytebws.html,flashsavant.com,flashsavant.com,1,qr_decoded
http://specstarsltd.com/wp-content/upgrade/cha...,http://specstarsltd.com/wp-content/upgrade/cha...,specstarsltd.com,specstarsltd.com,1,qr_decoded
https://sites.google.com/site/wwwpagesinfo541/...,https://sites.google.com/site/wwwpagesinfo541/...,sites.google.com,google.com,1,qr_decoded
http://lcye5vup-site.btempurl.com/sex/Indexxat...,http://lcye5vup-site.btempurl.com/sex/Indexxat...,lcye5vup-site.btempurl.com,btempurl.com,1,qr_decoded
http://anticarredodolomiti.com/index.html,http://anticarredodolomiti.com/index.html,anticarredodolomiti.com,anticarredodolomiti.com,1,qr_decoded
http://dofeb.frenchgerlemanelectric.com/igleji...,http://dofeb.frenchgerlemanelectric.com/igleji...,dofeb.frenchgerlemanelectric.com,frenchgerlemanelectric.com,1,qr_decoded
http://rebeccacella.com/wp-content/plugins/sub...,http://rebeccacella.com/wp-content/plugins/sub...,rebeccacella.com,rebeccacella.com,1,qr_decoded
https://www.imobiliariarohde.com.br,https://www.imobiliariarohde.com.br/,www.imobiliariarohde.com.br,imobiliariarohde.com.br,1,existing_url
https://www.nhpeducationconsultants.com,https://www.nhpeducationconsultants.com/,www.nhpeducationconsultants.com,nhpeducationconsultants.com,1,existing_url
http://www.jalkavakimuseo.fi/includes/busines,http://www.jalkavakimuseo.fi/includes/busines,www.jalkavakimuseo.fi,jalkavakimuseo.fi,1,qr_decoded
http://aminev.com/HSBC-STORAGE_DATA/secure_doc...,http://aminev.com/HSBC-STORAGE_DATA/secure_doc...,aminev.com,aminev.com,1,qr_decoded
http://www.emprenderideas.com/wp-admin/maint/D...,http://www.emprenderideas.com/wp-admin/maint/D...,www.emprenderideas.com,emprenderideas.com,1,qr_decoded
http://legaldownloads.org.uk/mobile.free.fr/mo...,http://legaldownloads.org.uk/mobile.free.fr/mo...,legaldownloads.org.uk,legaldownloads.org.uk,1,qr_decoded
https://detectinfologs010.000webhostapp.com/re...,https://detectinfologs010.000webhostapp.com/re...,detectinfologs010.000webhostapp.com,000webhostapp.com,1,qr_decoded
http://kaartbeheerdocument.nl/SSL50-SRVR8-PRT2...,http://kaartbeheerdocument.nl/SSL50-SRVR8-PRT2...,kaartbeheerdocument.nl,kaartbeheerdocument.nl,1,qr_decoded
http://confirmpage60.at.ua/incorrect_email.htm...,http://confirmpage60.at.ua/incorrect_email.htm...,confirmpage60.at.ua,at.ua,1,qr_decoded
http://structuralengg.com/outlook_clean/,http://structuralengg.com/outlook_clean/,structuralengg.com,structuralengg.com,1,qr_decoded
http://novatekit.com/newart/a042c2a386f9edee8f...,http://novatekit.com/newart/a042c2a386f9edee8f...,novatekit.com,novatekit.com,1,qr_decoded
https://www.christoph-graupner-gesellschaft.de,https://www.christoph-graupner-gesellschaft.de/,www.christoph-graupner-gesellschaft.de,christoph-graupner-gesellschaft.de,1,existing_url
https://www.epictheatreensemble.org,https://www.epictheatreensemble.org/,www.epictheatreensemble.org,epictheatreensemble.org,1,existing_url
http://reconfirmpages.at.ua/facebook-account-s...,http://reconfirmpages.at.ua/facebook-account-s...,reconfirmpages.at.ua,at.ua,1,qr_decoded
https://www.virtualspeechcenter.com,https://www.virtualspeechcenter.com/,www.virtualspeechcenter.com,virtualspeechcenter.com,1,existing_url
http://dl.downf468.com/n/3.0.25/7412352/BTV+So...,http://dl.downf468.com/n/3.0.25/7412352/BTV+So...,dl.downf468.com,downf468.com,1,qr_decoded
https://www.addletonacademicpublishers.com,https://www.addletonacademicpublishers.com/,www.addletonacademicpublishers.com,addletonacademicpublishers.com,1,existing_url
http://randonnees.saulnois.free.fr/indexx.html,http://randonnees.saulnois.free.fr/indexx.html,randonnees.saulnois.free.fr,free.fr,1,qr_decoded
http://lacrecheenchantee.lu/rename/admin/a0aa8...,http://lacrecheenchantee.lu/rename/admin/a0aa8...,lacrecheenchantee.lu,lacrecheenchantee.lu,1,qr_decoded
http://keratin-spb.ru/checkpoint/security/5itt...,http://keratin-spb.ru/checkpoint/security/5itt...,keratin-spb.ru,keratin-spb.ru,1,qr_decoded
https://enterprise.affle.com/wp-content/plugin...,https://enterprise.affle.com/wp-content/plugin...,enterprise.affle.com,affle.com,1,qr_decoded
http://directxex.com/uploads/1769382244.HDPlay...,http://directxex.com/uploads/1769382244.HDPlay...,directxex.com,directxex.com,1,qr_decoded
http://troytempest.com/DHLDocument.zip,http://troytempest.com/DHLDocument.zip,troytempest.com,troytempest.com,1,qr_decoded
http://dl.downf468.com/n/3.0.26.2/4800574/scul...,http://dl.downf468.com/n/3.0.26.2/4800574/scul...,dl.downf468.com,downf468.com,1,qr_decoded
https://estudiarenelextranjero.mx/poki/index.html,https://estudiarenelextranjero.mx/poki/index.html,estudiarenelextranjero.mx,estudiarenelextranjero.mx,1,qr_decoded
https://buynpayhere.com//logs/Support-account/...,https://buynpayhere.com/logs/Support-account/...,buynpayhere.com,buynpayhere.com,1,qr_decoded
http://coyunturas.org/img/rcseubgjsbt/BOA/home/,http://coyunturas.org/img/rcseubgjsbt/BOA/home/,coyunturas.org,coyunturas.org,1,qr_decoded
http://everydayhomecarellc.com/public/images/a...,http://everydayhomecarellc.com/public/images/a...,everydayhomecarellc.com,everydayhomecarellc.com,1,qr_decoded
http://slimxxxtubebej.dnset.com/2013/girl-fuck...,http://slimxxxtubebej.dnset.com/2013/girl-fuck...,slimxxxtubebej.dnset.com,dnset.com,1,qr_decoded
https://www.slovenska-biografija.si,https://www.slovenska-biografija.si/,www.slovenska-biografija.si,slovenska-biografija.si,1,existing_url
http://advancesrl.eu/ukhclcatkr/brcybmsute.html,http://advancesrl.eu/ukhclcatkr/brcybmsute.html,advancesrl.eu,advancesrl.eu,1,qr_decoded
https://www.sweetjennybellebakery.com,https://www.sweetjennybellebakery.com/,www.sweetjennybellebakery.com,sweetjennybellebakery.com,1,existing_url
https://www.canberratracks.act.gov.au,https://www.canberratracks.act.gov.au/,www.canberratracks.act.gov.au,act.gov.au,1,existing_url
http://www.tallahasseespeechcenter.com/wp-cont...,http://www.tallahasseespeechcenter.com/wp-cont...,www.tallahasseespeechcenter.com,tallahasseespeechcenter.com,1,qr_decoded
http://www.nops2sign.com/wp-wellsfargo/login.p...,http://www.nops2sign.com/wp-wellsfargo/login.p...,www.nops2sign.com,nops2sign.com,1,qr_decoded
http://www.hilfeservice-sicherheitssystem.tk/,http://www.hilfeservice-sicherheitssystem.tk/,www.hilfeservice-sicherheitssystem.tk,hilfeservice-sicherheitssystem.tk,1,qr_decoded
https://www.unegaminedanslacuisine.com,https://www.unegaminedanslacuisine.com/,www.unegaminedanslacuisine.com,unegaminedanslacuisine.com,1,existing_url
http://confeccionescabrera.com/dpbx/index.php,http://confeccionescabrera.com/dpbx/index.php,confeccionescabrera.com,confeccionescabrera.com,1,qr_decoded
http://loft2126.dedicatedpanel.com/cra/s.exe,http://loft2126.dedicatedpanel.com/cra/s.exe,loft2126.dedicatedpanel.com,dedicatedpanel.com,1,qr_decoded
http://firstaidservices.net.au/admin/cpanel/in...,http://firstaidservices.net.au/admin/cpanel/in...,firstaidservices.net.au,firstaidservices.net.au,1,qr_decoded
http://secure.square.loginedqx.usa.cc/account/...,http://secure.square.loginedqx.usa.cc/account/...,secure.square.loginedqx.usa.cc,usa.cc,1,qr_decoded
http://securedmsgfb.at.ua/index.html,http://securedmsgfb.at.ua/index.html,securedmsgfb.at.ua,at.ua,1,qr_decoded
http://golden-corner.com/bookmark/index.php?n\...,http://golden-corner.com/bookmark/index.php?n\...,golden-corner.com,golden-corner.com,1,qr_decoded
http://93.186.251.133/exchange/signup/login.php,http://93.186.251.133/exchange/signup/login.php,93.186.251.133,93.186.251.133,1,qr_decoded
https://www.beautifullyelegantblog.com,https://www.beautifullyelegantblog.com/,www.beautifullyelegantblog.com,beautifullyelegantblog.com,1,existing_url
http://www.element.com.na/new/wellsfargo/29fb4...,http://www.element.com.na/new/wellsfargo/29fb4...,www.element.com.na,element.com.na,1,qr_decoded
http://www.leaderjet.com/Or/Ourtime/ourtime.ht...,http://www.leaderjet.com/Or/Ourtime/ourtime.ht...,www.leaderjet.com,leaderjet.com,1,qr_decoded
http://www.3bbvacontinentalperu.com/bbve/perso...,http://www.3bbvacontinentalperu.com/bbve/perso...,www.3bbvacontinentalperu.com,3bbvacontinentalperu.com,1,qr_decoded
http://mpcedu.com.bd/fjkjkfj/files/index.php,http://mpcedu.com.bd/fjkjkfj/files/index.php,mpcedu.com.bd,mpcedu.com.bd,1,qr_decoded
http://web.kiaanevents.com/pagedoc/fea2120b4a8...,http://web.kiaanevents.com/pagedoc/fea2120b4a8...,web.kiaanevents.com,kiaanevents.com,1,qr_decoded
http://host.cubepro.co.in/~mccmatri/cgi-bin/on...,http://host.cubepro.co.in/~mccmatri/cgi-bin/on...,host.cubepro.co.in,cubepro.co.in,1,qr_decoded
http://winybar.com/pl/Login/customer_center/cu...,http://winybar.com/pl/Login/customer_center/cu...,winybar.com,winybar.com,1,qr_decoded
http://www.futurebookkeeping.com.au/aol/,http://www.futurebookkeeping.com.au/aol/,www.futurebookkeeping.com.au,futurebookkeeping.com.au,1,qr_decoded
http://slimxxxtubexxq.dnset.com/2013/girl-fuck...,http://slimxxxtubexxq.dnset.com/2013/girl-fuck...,slimxxxtubexxq.dnset.com,dnset.com,1,qr_decoded
http://pks-sleman.org/cn/80fb9953536346cd7a1bc...,http://pks-sleman.org/cn/80fb9953536346cd7a1bc...,pks-sleman.org,pks-sleman.org,1,qr_decoded
http://crossvidin.com/dpbx/dpbx/index.php,http://crossvidin.com/dpbx/dpbx/index.php,crossvidin.com,crossvidin.com,1,qr_decoded
http://new-softdriver.tk/go/?afid=90,http://new-softdriver.tk/go/?afid=90,new-softdriver.tk,new-softdriver.tk,1,qr_decoded
http://tube8vidsotz.dnset.com/2013/girl-fucked...,http://tube8vidsotz.dnset.com/2013/girl-fucked...,tube8vidsotz.dnset.com,dnset.com,1,qr_decoded
http://serraikizimi.gr/akAYd6dn/index.html,http://serraikizimi.gr/akAYd6dn/index.html,serraikizimi.gr,serraikizimi.gr,1,qr_decoded
http://ratingpost.info/cp/banque_fr/,http://ratingpost.info/cp/banque_fr/,ratingpost.info,ratingpost.info,1,qr_decoded
http://nefib.tourstogo.us/shoampakre/igoawoots...,http://nefib.tourstogo.us/shoampakre/igoawoots...,nefib.tourstogo.us,tourstogo.us,1,qr_decoded
http://www.forestersrest.com/patio/GD/,http://www.forestersrest.com/patio/GD/,www.forestersrest.com,forestersrest.com,1,qr_decoded
http://mathewsoil.com/css/files/Dropbox/dropbo...,http://mathewsoil.com/css/files/Dropbox/dropbo...,mathewsoil.com,mathewsoil.com,1,qr_decoded
http://farmafocus.com.br/one/dropbox/,http://farmafocus.com.br/one/dropbox/,farmafocus.com.br,farmafocus.com.br,1,qr_decoded
https://www.atlas-alltagssprache.de,https://www.atlas-alltagssprache.de/,www.atlas-alltagssprache.de,atlas-alltagssprache.de,1,existing_url
http://avirasecureserver.com/values/extreme-so...,http://avirasecureserver.com/values/extreme-so...,avirasecureserver.com,avirasecureserver.com,1,qr_decoded
http://naledibooks.co.za/wp-content/languages/...,http://naledibooks.co.za/wp-content/languages/...,naledibooks.co.za,naledibooks.co.za,1,qr_decoded
http://pierodecampos.com.br/fantasy/page/,http://pierodecampos.com.br/fantasy/page/,pierodecampos.com.br,pierodecampos.com.br,1,qr_decoded
https://www.newcontemporaries.org.uk,https://www.newcontemporaries.org.uk/,www.newcontemporaries.org.uk,newcontemporaries.org.uk,1,existing_url
http://www.camarapalminopolis.go.gov.br/.well-...,http://www.camarapalminopolis.go.gov.br/.well-...,www.camarapalminopolis.go.gov.br,go.gov.br,1,qr_decoded
http://www.esel-on-tour.de/Mark/verification.p...,http://www.esel-on-tour.de/Mark/verification.p...,www.esel-on-tour.de,esel-on-tour.de,1,qr_decoded
http://prograde.atplant.net.au/mon.htm,http://prograde.atplant.net.au/mon.htm,prograde.atplant.net.au,atplant.net.au,1,qr_decoded
