raw_url,normalized_url,domain,root_domain,label,source
https://www.fishersislandoysters.com,https://www.fishersislandoysters.com/,www.fishersislandoysters.com,fishersislandoysters.com,1,existing_url
https://www.frankanddixon.com/,https://www.frankanddixon.com/,www.frankanddixon.com,frankanddixon.com,0,qr_decoded
https://www.collaboraoffice.com,https://www.collaboraoffice.com/,www.collaboraoffice.com,collaboraoffice.com,1,existing_url
http://okeanbg.com/vcvzwsaybm/agptgouxot.html,http://okeanbg.com/vcvzwsaybm/agptgouxot.html,okeanbg.com,okeanbg.com,1,qr_decoded
http://ajewishgift.com/HSBC-BANK-STORAGE-DATA/...,http://ajewishgift.com/HSBC-BANK-STORAGE-DATA/...,ajewishgift.com,ajewishgift.com,1,qr_decoded
https://www.mylearning.org,https://www.mylearning.org/,www.mylearning.org,mylearning.org,1,existing_url
https://www.en.wikipedia.org/wiki/Washington_S...,https://www.en.wikipedia.org/wiki/Washington_S...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.amp-nls.org,https://www.amp-nls.org/,www.amp-nls.org,amp-nls.org,1,existing_url
https://2023sizinsorugunuakbnk.com/,https://2023sizinsorugunuakbnk.com/,2023sizinsorugunuakbnk.com,2023sizinsorugunuakbnk.com,0,existing_url
http://uaedubaiflying.com/i8pcct,http://uaedubaiflying.com/i8pcct,uaedubaiflying.com,uaedubaiflying.com,0,existing_url
https://secure-account-2018.000webhostapp.com/...,https://secure-account-2018.000webhostapp.com/...,secure-account-2018.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://classic1-93ab9.web.app/,https://classic1-93ab9.web.app/,classic1-93ab9.web.app,web.app,0,existing_url
https://www.museumofsex.com,https://www.museumofsex.com/,www.museumofsex.com,museumofsex.com,1,existing_url
https://www.febearyfashionista.com,https://www.febearyfashionista.com/,www.febearyfashionista.com,febearyfashionista.com,1,existing_url
https://www.supermotors.net,https://www.supermotors.net/,www.supermotors.net,supermotors.net,1,existing_url
https://www.auvsi.org,https://www.auvsi.org/,www.auvsi.org,auvsi.org,1,existing_url
http://www.webmail.tstartel.org,http://www.webmail.tstartel.org/,www.webmail.tstartel.org,tstartel.org,0,existing_url
http://membership-issue.forteimpex.com/dk2mmm=...,http://membership-issue.forteimpex.com/dk2mmm=...,membership-issue.forteimpex.com,forteimpex.com,1,qr_decoded
https://www.en.wikipedia.org/wiki/William_E._D...,https://www.en.wikipedia.org/wiki/William_E._D...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.filespart.com/g/gainsbourg-vie-h%C...,https://www.filespart.com/g/gainsbourg-vie-h%C...,www.filespart.com,filespart.com,0,qr_decoded
http://www.showmyip.co.uk,http://www.showmyip.co.uk/,www.showmyip.co.uk,showmyip.co.uk,0,existing_url
https://www.paylessmoke.com,https://www.paylessmoke.com/,www.paylessmoke.com,paylessmoke.com,1,existing_url
https://www.bmop.org,https://www.bmop.org/,www.bmop.org,bmop.org,1,existing_url
https://www.futurepia.io,https://www.futurepia.io/,www.futurepia.io,futurepia.io,1,existing_url
http://help-syncwalletverification-db.unlonpayintl.com,http://help-syncwalletverification-db.unlonpayintl.com/,help-syncwalletverification-db.unlonpayintl.com,unlonpayintl.com,0,existing_url
https://www.linux-wlan.org,https://www.linux-wlan.org/,www.linux-wlan.org,linux-wlan.org,1,existing_url
https://www.ngkhai.com,https://www.ngkhai.com/,www.ngkhai.com,ngkhai.com,1,existing_url
https://mulholland-drive.net/bankofamerica/auth/login,https://mulholland-drive.net/bankofamerica/auth/login,mulholland-drive.net,mulholland-drive.net,0,existing_url
https://www.parcours-voyages.fr,https://www.parcours-voyages.fr/,www.parcours-voyages.fr,parcours-voyages.fr,1,existing_url
https://www.hpdetijd.nl,https://www.hpdetijd.nl/,www.hpdetijd.nl,hpdetijd.nl,1,existing_url
https://www.en.wikipedia.org/wiki/Category:Ukr...,https://www.en.wikipedia.org/wiki/Category:Ukr...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.euronews.com,https://www.euronews.com/,www.euronews.com,euronews.com,1,existing_url
http://www-slavicfestivalportland-org.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,http://www-slavicfestivalportland-org.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,www-slavicfestivalportland-org.usrfiles.com,usrfiles.com,0,existing_url
https://www.genforum.genealogy.com/tremblay/pa...,https://www.genforum.genealogy.com/tremblay/pa...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://ve-protect002.000webhostapp.com/payment...,http://ve-protect002.000webhostapp.com/payment...,ve-protect002.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://www.findarticles.com/p/articles/mi_m0H...,https://www.findarticles.com/p/articles/mi_m0H...,www.findarticles.com,findarticles.com,0,qr_decoded
http://1inchfarm.com,http://1inchfarm.com/,1inchfarm.com,1inchfarm.com,0,existing_url
https://www.freeonlinemoviesfree.com/search/ad...,https://www.freeonlinemoviesfree.com/search/ad...,www.freeonlinemoviesfree.com,freeonlinemoviesfree.com,0,qr_decoded
https://aol-102343.weeblysite.com/,https://aol-102343.weeblysite.com/,aol-102343.weeblysite.com,weeblysite.com,0,existing_url
https://xn--polonex-3ya.com/,https://xn--polonex-3ya.com/,xn--polonex-3ya.com,xn--polonex-3ya.com,1,qr_decoded
https://www.abiresearch.com,https://www.abiresearch.com/,www.abiresearch.com,abiresearch.com,1,existing_url
https://www.genealogytrails.com/wis/clark/Birt...,https://www.genealogytrails.com/wis/clark/Birt...,www.genealogytrails.com,genealogytrails.com,0,qr_decoded
http://www.bet365ok05.com/mobile-client/bet365-627/,http://www.bet365ok05.com/mobile-client/bet365-627/,www.bet365ok05.com,bet365ok05.com,0,existing_url
https://www.grandarcadeleeds.co.uk,https://www.grandarcadeleeds.co.uk/,www.grandarcadeleeds.co.uk,grandarcadeleeds.co.uk,1,existing_url
http://att-103775-102416.weeblysite.com/,http://att-103775-102416.weeblysite.com/,att-103775-102416.weeblysite.com,weeblysite.com,0,existing_url
https://meta-appeal-status.firebaseapp.com/,https://meta-appeal-status.firebaseapp.com/,meta-appeal-status.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.en.wikipedia.org/wiki/Timothy_Demo...,https://www.en.wikipedia.org/wiki/Timothy_Demo...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://euygy.square.site/,https://euygy.square.site/,euygy.square.site,square.site,0,existing_url
http://www.moreonlineshopping.com,http://www.moreonlineshopping.com/,www.moreonlineshopping.com,moreonlineshopping.com,0,existing_url
http://www.ragjohn.com,http://www.ragjohn.com/,www.ragjohn.com,ragjohn.com,0,existing_url
http://www.4ogl.qaprm.com,http://www.4ogl.qaprm.com/,www.4ogl.qaprm.com,qaprm.com,0,existing_url
https://www.johnbradshaw.com,https://www.johnbradshaw.com/,www.johnbradshaw.com,johnbradshaw.com,1,existing_url
https://www.encycl.opentopia.com/J/JO/JOC,https://www.encycl.opentopia.com/J/JO/JOC,www.encycl.opentopia.com,opentopia.com,0,qr_decoded
https://www.forestwildlife.org,https://www.forestwildlife.org/,www.forestwildlife.org,forestwildlife.org,1,existing_url
https://www.genforum.genealogy.com/benoit/all....,https://www.genforum.genealogy.com/benoit/all....,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
https://www.forums.edguy.net/,https://www.forums.edguy.net/,www.forums.edguy.net,edguy.net,0,qr_decoded
http://catgallery.com/email.htm,http://catgallery.com/email.htm,catgallery.com,catgallery.com,1,qr_decoded
https://www.ggallinonline.com,https://www.ggallinonline.com/,www.ggallinonline.com,ggallinonline.com,1,existing_url
http://www.androidsystemsettings.cf,http://www.androidsystemsettings.cf/,www.androidsystemsettings.cf,androidsystemsettings.cf,0,existing_url
https://lafaweb.com.br/?email=dataprivacy@corp.gmx.com,https://lafaweb.com.br/?email=dataprivacy@corp.gmx.com,lafaweb.com.br,lafaweb.com.br,0,existing_url
https://www.northmart.ca,https://www.northmart.ca/,www.northmart.ca,northmart.ca,1,existing_url
http://www.justjohnwilhertthet.ws,http://www.justjohnwilhertthet.ws/,www.justjohnwilhertthet.ws,justjohnwilhertthet.ws,0,existing_url
https://www.visitpitcairn.pn,https://www.visitpitcairn.pn/,www.visitpitcairn.pn,visitpitcairn.pn,1,existing_url
http://www.nimiq.com,http://www.nimiq.com/,www.nimiq.com,nimiq.com,0,existing_url
https://www.en.wikipedia.org/wiki/Brooklyn,https://www.en.wikipedia.org/wiki/Brooklyn,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.mediaethicsmagazine.com,https://www.mediaethicsmagazine.com/,www.mediaethicsmagazine.com,mediaethicsmagazine.com,1,existing_url
http://iasbanega.com/public/themes/default/Dro...,http://iasbanega.com/public/themes/default/Dro...,iasbanega.com,iasbanega.com,1,qr_decoded
https://www.talk-business.co.uk,https://www.talk-business.co.uk/,www.talk-business.co.uk,talk-business.co.uk,1,existing_url
http://www.ecolerubanvert.com,http://www.ecolerubanvert.com/,www.ecolerubanvert.com,ecolerubanvert.com,0,existing_url
https://www.24hourlondon.co.uk,https://www.24hourlondon.co.uk/,www.24hourlondon.co.uk,24hourlondon.co.uk,1,existing_url
https://marcorals.com/xpressprintingservicesllc/,https://marcorals.com/xpressprintingservicesllc/,marcorals.com,marcorals.com,0,existing_url
http://www.f0174408.xsph.ru,http://www.f0174408.xsph.ru/,www.f0174408.xsph.ru,xsph.ru,0,existing_url
https://www.fadsplymouth.com/,https://www.fadsplymouth.com/,www.fadsplymouth.com,fadsplymouth.com,0,qr_decoded
http://www.cionic.cf,http://www.cionic.cf/,www.cionic.cf,cionic.cf,0,existing_url
https://www.a-dec.com,https://www.a-dec.com/,www.a-dec.com,a-dec.com,1,existing_url
https://www.spoke.com,https://www.spoke.com/,www.spoke.com,spoke.com,1,existing_url
https://www.ensgsi.univ-lorraine.fr,https://www.ensgsi.univ-lorraine.fr/,www.ensgsi.univ-lorraine.fr,univ-lorraine.fr,1,existing_url
https://www.a.u-tokyo.ac.jp,https://www.a.u-tokyo.ac.jp/,www.a.u-tokyo.ac.jp,u-tokyo.ac.jp,1,existing_url
http://www.toweroflifeinc.com,http://www.toweroflifeinc.com/,www.toweroflifeinc.com,toweroflifeinc.com,0,existing_url
https://www.goal.blogs.nytimes.com/tag/puerto-...,https://www.goal.blogs.nytimes.com/tag/puerto-...,www.goal.blogs.nytimes.com,nytimes.com,0,qr_decoded
https://www.english.turkcebilgi.com/Thomas+Gal...,https://www.english.turkcebilgi.com/Thomas+Gal...,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
https://www.creditmarvel.com,https://www.creditmarvel.com/,www.creditmarvel.com,creditmarvel.com,1,existing_url
https://www.firstinning.com/players/Philippe-A...,https://www.firstinning.com/players/Philippe-A...,www.firstinning.com,firstinning.com,0,qr_decoded
http://www.hkwindsacademy.synology.me,http://www.hkwindsacademy.synology.me/,www.hkwindsacademy.synology.me,synology.me,0,existing_url
https://www.enquest.com,https://www.enquest.com/,www.enquest.com,enquest.com,1,existing_url
https://www.sunny923.com,https://www.sunny923.com/,www.sunny923.com,sunny923.com,1,existing_url
https://www.ticketnet.com.ph,https://www.ticketnet.com.ph/,www.ticketnet.com.ph,ticketnet.com.ph,1,existing_url
https://www.howweflourish.com,https://www.howweflourish.com/,www.howweflourish.com,howweflourish.com,1,existing_url
https://www.hersheytrolleyworks.com,https://www.hersheytrolleyworks.com/,www.hersheytrolleyworks.com,hersheytrolleyworks.com,1,existing_url
https://sfr-commande-annulation.com/verification/loading.php,https://sfr-commande-annulation.com/verification/loading.php,sfr-commande-annulation.com,sfr-commande-annulation.com,0,existing_url
https://www.hiltonsandestinbeach.com,https://www.hiltonsandestinbeach.com/,www.hiltonsandestinbeach.com,hiltonsandestinbeach.com,1,existing_url
https://www.finance.yahoo.com/q?s=cae.to,https://www.finance.yahoo.com/q?s=cae.to,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://www.sadiecoles.com,https://www.sadiecoles.com/,www.sadiecoles.com,sadiecoles.com,1,existing_url
http://grendizer.biz/fattura/fattura05032014.zip,http://grendizer.biz/fattura/fattura05032014.zip,grendizer.biz,grendizer.biz,1,qr_decoded
https://www.consolenergy.com,https://www.consolenergy.com/,www.consolenergy.com,consolenergy.com,1,existing_url
http://gateway.premiumsepet.com/home/info.php,http://gateway.premiumsepet.com/home/info.php,gateway.premiumsepet.com,premiumsepet.com,1,qr_decoded
https://catrose.in/wp-admin/includes/includes/,https://catrose.in/wp-admin/includes/includes/,catrose.in,catrose.in,0,existing_url
http://decota.es/111,http://decota.es/111,decota.es,decota.es,1,qr_decoded
https://www.military-aerospace-technology.com,https://www.military-aerospace-technology.com/,www.military-aerospace-technology.com,military-aerospace-technology.com,1,existing_url
https://www.en.wikipedia.org/wiki/The_Republic...,https://www.en.wikipedia.org/wiki/The_Republic...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://www.cranestodaymagazine.com,https://www.cranestodaymagazine.com/,www.cranestodaymagazine.com,cranestodaymagazine.com,1,existing_url
https://sks1md8ybi.firebaseapp.com/,https://sks1md8ybi.firebaseapp.com/,sks1md8ybi.firebaseapp.com,firebaseapp.com,0,existing_url
https://excited-toad-singlet.cyclic.app/,https://excited-toad-singlet.cyclic.app/,excited-toad-singlet.cyclic.app,cyclic.app,0,existing_url
https://detectinfologs010.000webhostapp.com/re...,https://detectinfologs010.000webhostapp.com/re...,detectinfologs010.000webhostapp.com,000webhostapp.com,1,qr_decoded
https://bafkreihuj4xdqylivfrgfendvjbm6hd3e7indz4rgrc32xwnu2zy5yicvq.ipfs.dweb.link/?filename=continue.html,https://bafkreihuj4xdqylivfrgfendvjbm6hd3e7indz4rgrc32xwnu2zy5yicvq.ipfs.dweb.link/?filename=continue.html,bafkreihuj4xdqylivfrgfendvjbm6hd3e7indz4rgrc32xwnu2zy5yicvq.ipfs.dweb.link,dweb.link,0,existing_url
https://www.en.wikipedia.org/wiki/Billboard_(p...,https://www.en.wikipedia.org/wiki/Billboard_(p...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://zsax-rr77.firebaseapp.com/,https://zsax-rr77.firebaseapp.com/,zsax-rr77.firebaseapp.com,firebaseapp.com,0,existing_url
http://tube8vidsqof.ddns.name/2013/girl-fucked...,http://tube8vidsqof.ddns.name/2013/girl-fucked...,tube8vidsqof.ddns.name,ddns.name,1,qr_decoded
https://www.blagovestie.uz,https://www.blagovestie.uz/,www.blagovestie.uz,blagovestie.uz,1,existing_url
http://gilbertodepaz.com/upgrade/directory/ide...,http://gilbertodepaz.com/upgrade/directory/ide...,gilbertodepaz.com,gilbertodepaz.com,1,qr_decoded
https://www.eastlothian.gov.uk,https://www.eastlothian.gov.uk/,www.eastlothian.gov.uk,eastlothian.gov.uk,1,existing_url
https://acesseonline-fevereiro.net/luiza/?userid=&amp;uri=p8h3dlnbxzdgmrmbei9bcedl9a0e2bj80rbqzutslnm=,https://acesseonline-fevereiro.net/luiza/?userid=&amp;uri=p8h3dlnbxzdgmrmbei9bcedl9a0e2bj80rbqzutslnm=,acesseonline-fevereiro.net,acesseonline-fevereiro.net,0,existing_url
https://www.realresearcher.com,https://www.realresearcher.com/,www.realresearcher.com,realresearcher.com,1,existing_url
https://eb0.41d.myftpupload.com/.pki/nssdb/ff/sm/sef/one.sm/one.sef/,https://eb0.41d.myftpupload.com/.pki/nssdb/ff/sm/sef/one.sm/one.sef/,eb0.41d.myftpupload.com,myftpupload.com,0,existing_url
https://bancolombia.sucursal35.repl.co/,https://bancolombia.sucursal35.repl.co/,bancolombia.sucursal35.repl.co,repl.co,0,existing_url
https://www.fschulte-ladbeck.com/blogroll/,https://www.fschulte-ladbeck.com/blogroll/,www.fschulte-ladbeck.com,fschulte-ladbeck.com,0,qr_decoded
https://www.friendseat.com/restaurants/Freepor...,https://www.friendseat.com/restaurants/Freepor...,www.friendseat.com,friendseat.com,0,qr_decoded
https://www.surfaceinspired.com,https://www.surfaceinspired.com/,www.surfaceinspired.com,surfaceinspired.com,1,existing_url
https://aol-106306.weeblysite.com/,https://aol-106306.weeblysite.com/,aol-106306.weeblysite.com,weeblysite.com,0,existing_url
https://authdigitale.web.app/,https://authdigitale.web.app/,authdigitale.web.app,web.app,0,existing_url
https://www.idesignawards.com,https://www.idesignawards.com/,www.idesignawards.com,idesignawards.com,1,existing_url
https://www.euromonitor.com,https://www.euromonitor.com/,www.euromonitor.com,euromonitor.com,1,existing_url
http://seoholding.com/13/boardhost,http://seoholding.com/13/boardhost,seoholding.com,seoholding.com,1,qr_decoded
https://www.therightfits.com,https://www.therightfits.com/,www.therightfits.com,therightfits.com,1,existing_url
https://www.genforum.genealogy.com/gauthier/al...,https://www.genforum.genealogy.com/gauthier/al...,www.genforum.genealogy.com,genealogy.com,0,qr_decoded
http://ptewh.iptvdeals.com/foogloajuc/eeshedyf...,http://ptewh.iptvdeals.com/foogloajuc/eeshedyf...,ptewh.iptvdeals.com,iptvdeals.com,1,qr_decoded
https://www.budreview.com,https://www.budreview.com/,www.budreview.com,budreview.com,1,existing_url
https://www.support-lcioud-maps.info,https://www.support-lcioud-maps.info/,www.support-lcioud-maps.info,support-lcioud-maps.info,0,existing_url
https://www.northernballet.com,https://www.northernballet.com/,www.northernballet.com,northernballet.com,1,existing_url
http://ratingpost.info/cp/banque_fr/,http://ratingpost.info/cp/banque_fr/,ratingpost.info,ratingpost.info,1,qr_decoded
https://www.fathomexpeditions.com,https://www.fathomexpeditions.com/,www.fathomexpeditions.com,fathomexpeditions.com,1,existing_url
https://www.espn.go.com/mlb/player/_/id/30099/...,https://www.espn.go.com/mlb/player/_/id/30099/...,www.espn.go.com,go.com,0,qr_decoded
https://banreservas.reservasonline.repl.co/,https://banreservas.reservasonline.repl.co/,banreservas.reservasonline.repl.co,repl.co,0,existing_url
https://www.campusfuenn.com/ch/index.php,https://www.campusfuenn.com/ch/index.php,www.campusfuenn.com,campusfuenn.com,1,qr_decoded
http://www.phpencryptssl.com,http://www.phpencryptssl.com/,www.phpencryptssl.com,phpencryptssl.com,0,existing_url
http://www.ajaxrenew.com,http://www.ajaxrenew.com/,www.ajaxrenew.com,ajaxrenew.com,0,existing_url
https://www.hughsacupuncture.com,https://www.hughsacupuncture.com/,www.hughsacupuncture.com,hughsacupuncture.com,1,existing_url
http://www.11vbvb.com,http://www.11vbvb.com/,www.11vbvb.com,11vbvb.com,0,existing_url
https://www.seebastransport.com,https://www.seebastransport.com/,www.seebastransport.com,seebastransport.com,1,existing_url
https://www.forums.adobe.com/thread/800280?sta...,https://www.forums.adobe.com/thread/800280?sta...,www.forums.adobe.com,adobe.com,0,qr_decoded
https://maildinshaakckjnw420.firebaseapp.com/,https://maildinshaakckjnw420.firebaseapp.com/,maildinshaakckjnw420.firebaseapp.com,firebaseapp.com,0,existing_url
https://www.en.wikipedia.org/wiki/CIEL-FM-4,https://www.en.wikipedia.org/wiki/CIEL-FM-4,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
https://talomest.lt.emlnk.com/prod/link-tracker?notrack=1&redirecturl=ahr0chmlm0elmkylmky4njiymjeuc2vsy2rulnj1jtjgd2fsbgv0jtjgy29ubmvjdcuyrk5gvhmlmkzjb2luymfzzsuyrjawmdk4ota5mdawmdawmdawmdawmdalmkzpbmrlec5odg1s&sig=5bm4c5bjnnmez9htbo9qgkdzm46yhfuoaepogutxqim&iat=1679636888&a=%7c%7c478133897%7c%7c&account=talomest.activehosted.com&email=gj7i7c3gp1zizrinyuonuxqtkq/ydpmrq5hzfpwodkb/und3itm=:m9gzzmt25h64q7qufqkbcx9ohzqbv8dx&s=8e8c87b888cb18276b16423f45ce5a7e&i=1a3a1a1,https://talomest.lt.emlnk.com/prod/link-tracker?notrack=1&redirecturl=ahr0chmlm0elmkylmky4njiymjeuc2vsy2rulnj1jtjgd2fsbgv0jtjgy29ubmvjdcuyrk5gvhmlmkzjb2luymfzzsuyrjawmdk4ota5mdawmdawmdawmdawmdalmkzpbmrlec5odg1s&sig=5bm4c5bjnnmez9htbo9qgkdzm46yhfuoaepogutxqim&iat=1679636888&a=%7c%7c478133897%7c%7c&account=talomest.activehosted.com&email=gj7i7c3gp1zizrinyuonuxqtkq/ydpmrq5hzfpwodkb/und3itm=:m9gzzmt25h64q7qufqkbcx9ohzqbv8dx&s=8e8c87b888cb18276b16423f45ce5a7e&i=1a3a1a1,talomest.lt.emlnk.com,emlnk.com,0,existing_url
https://sabadonoappmagazine.com/,https://sabadonoappmagazine.com/,sabadonoappmagazine.com,sabadonoappmagazine.com,0,existing_url
https://buynpayhere.com//logs/Support-account/...,https://buynpayhere.com/logs/Support-account/...,buynpayhere.com,buynpayhere.com,1,qr_decoded
http://www.jhs82.com/images/dropbox/,http://www.jhs82.com/images/dropbox/,www.jhs82.com,jhs82.com,1,qr_decoded
https://www.woodloch.com,https://www.woodloch.com/,www.woodloch.com,woodloch.com,1,existing_url
https://www.ndcn.ox.ac.uk,https://www.ndcn.ox.ac.uk/,www.ndcn.ox.ac.uk,ox.ac.uk,1,existing_url
https://nameless-fire-35fa.zowauoup.workers.dev/,https://nameless-fire-35fa.zowauoup.workers.dev/,nameless-fire-35fa.zowauoup.workers.dev,workers.dev,0,existing_url
https://bruisedvoluminousexpertiseclares12--carefull.repl.co/,https://bruisedvoluminousexpertiseclares12--carefull.repl.co/,bruisedvoluminousexpertiseclares12--carefull.repl.co,repl.co,0,existing_url
http://www.andrianop.byethost15.com,http://www.andrianop.byethost15.com/,www.andrianop.byethost15.com,byethost15.com,0,existing_url
https://pagepemblokiraaanannaanannanananaan.3gp.work.gd/,https://pagepemblokiraaanannaanannanananaan.3gp.work.gd/,pagepemblokiraaanannaanannanananaan.3gp.work.gd,work.gd,0,existing_url
https://www.grandcentralterminal.com,https://www.grandcentralterminal.com/,www.grandcentralterminal.com,grandcentralterminal.com,1,existing_url
https://www.fredericksburg.com/News/FLS/2004/0...,https://www.fredericksburg.com/News/FLS/2004/0...,www.fredericksburg.com,fredericksburg.com,0,qr_decoded
https://www.lindsaysfeast.com,https://www.lindsaysfeast.com/,www.lindsaysfeast.com,lindsaysfeast.com,1,existing_url
https://frighteninghandmadeplan.delivery2312.repl.co,https://frighteninghandmadeplan.delivery2312.repl.co/,frighteninghandmadeplan.delivery2312.repl.co,repl.co,0,existing_url
https://www.familypedia.wikia.com/wiki/Categor...,https://www.familypedia.wikia.com/wiki/Categor...,www.familypedia.wikia.com,wikia.com,0,qr_decoded
https://id100596210962092061.firebaseapp.com/,https://id100596210962092061.firebaseapp.com/,id100596210962092061.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.myketnambur.cf,http://www.myketnambur.cf/,www.myketnambur.cf,myketnambur.cf,0,existing_url
https://www.juicegrape.com,https://www.juicegrape.com/,www.juicegrape.com,juicegrape.com,1,existing_url
https://dilui-e87be.firebaseapp.com/,https://dilui-e87be.firebaseapp.com/,dilui-e87be.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.chmsgroup-access.ml/secure/document/authentication/,http://www.chmsgroup-access.ml/secure/document/authentication/,www.chmsgroup-access.ml,chmsgroup-access.ml,0,existing_url
https://www.yuga.ru,https://www.yuga.ru/,www.yuga.ru,yuga.ru,1,existing_url
https://www.taipeibiennial.org,https://www.taipeibiennial.org/,www.taipeibiennial.org,taipeibiennial.org,1,existing_url
https://www.shrubcoop.org,https://www.shrubcoop.org/,www.shrubcoop.org,shrubcoop.org,1,existing_url
http://www.sfatyzbjqkjs-1301476296.cos.ap-mumbai.myqcloud.com,http://www.sfatyzbjqkjs-1301476296.cos.ap-mumbai.myqcloud.com/,www.sfatyzbjqkjs-1301476296.cos.ap-mumbai.myqcloud.com,myqcloud.com,0,existing_url
http://www.blockchainjoblist.com,http://www.blockchainjoblist.com/,www.blockchainjoblist.com,blockchainjoblist.com,0,existing_url
http://www.implemis.ml/ordenhadeiras/,http://www.implemis.ml/ordenhadeiras/,www.implemis.ml,implemis.ml,1,qr_decoded
https://www.finance.yahoo.com/news/Harris-Corp...,https://www.finance.yahoo.com/news/Harris-Corp...,www.finance.yahoo.com,yahoo.com,0,qr_decoded
https://wordfule.web.app/,https://wordfule.web.app/,wordfule.web.app,web.app,0,existing_url
https://www.everything2.com/title/Stanley+Cup,https://www.everything2.com/title/Stanley+Cup,www.everything2.com,everything2.com,0,qr_decoded
https://vgmwallet.web.app/,https://vgmwallet.web.app/,vgmwallet.web.app,web.app,0,existing_url
http://www.dns-dns.com,http://www.dns-dns.com/,www.dns-dns.com,dns-dns.com,0,existing_url
http://www.appliancebuddy.in,http://www.appliancebuddy.in/,www.appliancebuddy.in,appliancebuddy.in,0,existing_url
http://www.dap-udea.co,http://www.dap-udea.co/,www.dap-udea.co,dap-udea.co,0,existing_url
https://www.niikappu.jp,https://www.niikappu.jp/,www.niikappu.jp,niikappu.jp,1,existing_url
https://www.english.turkcebilgi.com/Reiser4,https://www.english.turkcebilgi.com/Reiser4,www.english.turkcebilgi.com,turkcebilgi.com,0,qr_decoded
http://587c88df-b417-4d76-9193-26ff31ef6f64.id.repl.co,http://587c88df-b417-4d76-9193-26ff31ef6f64.id.repl.co/,587c88df-b417-4d76-9193-26ff31ef6f64.id.repl.co,repl.co,0,existing_url
http://www.envy.nu,http://www.envy.nu/,www.envy.nu,envy.nu,0,existing_url
https://forms.gle/8oszgml1rvofdvtv7,https://forms.gle/8oszgml1rvofdvtv7,forms.gle,forms.gle,0,existing_url
http://www.jee9.com,http://www.jee9.com/,www.jee9.com,jee9.com,0,existing_url
http://eldocentr.ru/EasyWeb%20Online%20TD%20Ca...,http://eldocentr.ru/EasyWeb%20Online%20TD%20Ca...,eldocentr.ru,eldocentr.ru,1,qr_decoded
https://magno-itl.cl/ctis.ndmi/login.jsp.php,https://magno-itl.cl/ctis.ndmi/login.jsp.php,magno-itl.cl,magno-itl.cl,0,existing_url
https://hare-c7a02.firebaseapp.com/,https://hare-c7a02.firebaseapp.com/,hare-c7a02.firebaseapp.com,firebaseapp.com,0,existing_url
http://www.yaoshuo.cn,http://www.yaoshuo.cn/,www.yaoshuo.cn,yaoshuo.cn,0,existing_url
https://www.garciaemmanuel.wordpress.com/2011/...,https://www.garciaemmanuel.wordpress.com/2011/...,www.garciaemmanuel.wordpress.com,wordpress.com,0,qr_decoded
https://www.twindocs.com,https://www.twindocs.com/,www.twindocs.com,twindocs.com,1,existing_url
https://www.en.wikipedia.org/wiki/William_Turn...,https://www.en.wikipedia.org/wiki/William_Turn...,www.en.wikipedia.org,wikipedia.org,0,qr_decoded
http://www.more.sh,http://www.more.sh/,www.more.sh,more.sh,0,existing_url
https://www.computerra.ru,https://www.computerra.ru/,www.computerra.ru,computerra.ru,1,existing_url
https://storageapi-stg.fleek.co/ce38db9f-331e-42a4-a1d2-caf84e78eee4-bucket/fguwy.html,https://storageapi-stg.fleek.co/ce38db9f-331e-42a4-a1d2-caf84e78eee4-bucket/fguwy.html,storageapi-stg.fleek.co,fleek.co,0,existing_url
http://www.gahertp.ga,http://www.gahertp.ga/,www.gahertp.ga,gahertp.ga,0,existing_url
https://www.thelesbianreview.com,https://www.thelesbianreview.com/,www.thelesbianreview.com,thelesbianreview.com,1,existing_url
https://www.bike-urious.com,https://www.bike-urious.com/,www.bike-urious.com,bike-urious.com,1,existing_url
https://www.socialbicycles.com,https://www.socialbicycles.com/,www.socialbicycles.com,socialbicycles.com,1,existing_url
https://www.jasna.sk,https://www.jasna.sk/,www.jasna.sk,jasna.sk,1,existing_url
https://www.free-singing-lessons.com/,https://www.free-singing-lessons.com/,www.free-singing-lessons.com,free-singing-lessons.com,0,qr_decoded
https://www.silverfrost.com,https://www.silverfrost.com/,www.silverfrost.com,silverfrost.com,1,existing_url
